arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,1,0.004329109365659889,0.03746952583509902,nan,nan,0.017864374734430456,1,0,2150400,0.9282665000000634,0,6,0.742577898940505,0.15875913924496182,0.6492401884270177,0.3433526293158781,0.05150289439738172,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,2,0.0028408365987360185,0.034109566202050016,nan,nan,0.021692741477139708,13,0,2150400,0.9036555000002409,0,8,0.5686150485401018,0.12669550977697272,0.639076783218747,0.2684044959415663,0.040260674391234944,False
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,3,0.004681074069538882,0.038303228716777445,nan,nan,0.01763718854787741,1,0,2150400,0.8887847999999394,0,6,0.7136768967218473,0.16634172440601333,0.618008626154246,0.34454933706139146,0.05168240055920872,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,4,0.004861157289748785,0.039749249375507396,nan,nan,0.022846303598140893,1,0,2150400,0.770133199999691,0,5,0.834669217724011,0.1943832513043874,0.6246976505430851,0.40279736382563736,0.0604196045738456,True
tau-geometry__mask-auto__eta-scaled,AV-ring,ring,covered,AV-ring/covered,5,0.005039878401576381,0.03909129649635886,nan,nan,0.02532853919237384,1,0,2150400,0.8750027000000955,0,4,0.9993105222707197,0.2301112828750418,0.6301846969751645,0.4795337592602249,0.07193006388903374,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,0,0.00661849535308523,0.04580770476738428,nan,nan,0.02168252022642177,26,0,2150400,0.8929564999998547,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,1,0.006311010842831366,0.042682293644512016,nan,nan,0.022513443141557024,25,0,2150400,0.8447836999998799,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,2,0.006475735800110294,0.043171112931773746,nan,nan,0.02171960488923451,19,0,2150400,0.8328956999998809,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,3,0.0062177396058689105,0.04435351598070482,nan,nan,0.023857950346352186,32,0,2150400,0.8723708000002262,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,4,0.007129011485958681,0.04671199730519693,nan,nan,0.018931125339326907,28,0,2150400,0.811283700000331,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,5,0.0069847489222341075,0.04569575115857957,nan,nan,0.019656744430695535,7,0,2150400,0.8345331999998962,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,0,0.00661849535308523,0.04580770476738428,nan,nan,0.02168252022642177,26,0,2150400,0.8382549000002655,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,1,0.006311010842831366,0.042682293644512016,nan,nan,0.022513443141557024,25,0,2150400,0.8863455000000613,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,2,0.006475735800110294,0.043171112931773746,nan,nan,0.02171960488923451,19,0,2150400,0.8555591000003915,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,3,0.0062177396058689105,0.04435351598070482,nan,nan,0.023857950346352186,32,0,2150400,0.8395424000000276,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,4,0.007129011485958681,0.04671199730519693,nan,nan,0.018931125339326907,28,0,2150400,0.815392200000133,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,5,0.0069847489222341075,0.04569575115857957,nan,nan,0.019656744430695535,7,0,2150400,0.8279219999999441,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,0,0.003485019556792035,0.03980418772799089,nan,nan,0.022958103405883508,32,0,2150400,0.8227852999998504,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,1,0.003259329203844863,0.03792067141157748,nan,nan,0.024962683617805553,31,0,2150400,0.8536302000002252,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,2,0.003429870908366328,0.03857323851333865,nan,nan,0.022709015802225837,23,0,2150400,0.8094123000000764,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,3,0.0041003120918057245,0.045474424846150004,nan,nan,0.024138757330384435,38,0,2150400,0.8209508999998434,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,4,0.003982484993748536,0.04250053577599335,nan,nan,0.019847599695864755,35,0,2150400,0.8534227000000101,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,5,0.0031273141362642143,0.036416317922134435,nan,nan,0.021629335927781983,9,0,2150400,0.8466917999999168,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,0,0.003485019556792035,0.03980418772799089,nan,nan,0.022958103405883508,32,0,2150400,0.8124336000000767,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,1,0.003259329203844863,0.03792067141157748,nan,nan,0.024962683617805553,31,0,2150400,0.8540007000001424,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,2,0.003429870908366328,0.03857323851333865,nan,nan,0.022709015802225837,23,0,2150400,0.8568390999998883,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,3,0.0041003120918057245,0.045474424846150004,nan,nan,0.024138757330384435,38,0,2150400,0.843924600000264,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,4,0.003982484993748536,0.04250053577599335,nan,nan,0.019847599695864755,35,0,2150400,0.8546598000002632,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,5,0.0031273141362642143,0.036416317922134435,nan,nan,0.021629335927781983,9,0,2150400,0.8271649999996953,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.35,0.0525,False
tau-geometry__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,0,0.006579007151831906,0.045548853167702984,nan,nan,0.020925112972751535,25,0,2150400,0.8371729000000414,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.3213631266767426,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,1,0.006291943160056657,0.04235326494065995,nan,nan,0.021803974976089893,24,0,2150400,0.8659468000000743,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.32382185357257337,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,2,0.006460184824629733,0.04286535817638408,nan,nan,0.021948258950359307,18,0,2150400,0.8409771000001456,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.324483730778598,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,3,0.006219399318353691,0.044203352170269314,nan,nan,0.023784153275944128,32,0,2150400,0.8476780999999391,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.3401917258207787,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,4,0.007003009065684407,0.04578298121522771,nan,nan,0.018382955211845558,27,0,2150400,0.8139192000003277,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.29939476671633736,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,missing,AV-circles/missing,5,0.006985651828791961,0.04557546149270056,nan,nan,0.01852557311796412,6,0,2150400,0.830307200000334,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.31083823048601206,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,0,0.006490680886352407,0.0452381232782531,nan,nan,0.02128467966015407,27,0,2150400,0.8947164000001067,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.3213631266767426,0.04820446900151139,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,1,0.006206564656800584,0.042172020132342974,nan,nan,0.02189281509437381,26,0,2150400,0.8259144999997261,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.32382185357257337,0.04857327803588601,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,2,0.006370645220757476,0.0427059880573589,nan,nan,0.02228270527144911,20,0,2150400,0.8206892999996853,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.324483730778598,0.0486725596167897,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,3,0.006166753484275755,0.04410838218778846,nan,nan,0.024094230914034256,33,0,2150400,0.8337734000001547,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.3401917258207787,0.05102875887311681,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,4,0.006761364287139249,0.04509992296393184,nan,nan,0.019259713974699062,33,0,2150400,0.8294139999998151,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.29939476671633736,0.044909215007450605,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,missing,AV-circles/missing,5,0.006851215329762739,0.045196152624719495,nan,nan,0.018734214966432704,7,0,2150400,0.8283489999998892,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.31083823048601206,0.046625734572901804,True
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,0,0.0034035013236305423,0.03967042468075253,nan,nan,0.0222426892336454,32,0,2150400,0.8200527999997576,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.3213631266767426,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,1,0.0030892397660884363,0.037169622971656914,nan,nan,0.024428893071177116,30,0,2150400,0.8311260000000402,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.32382185357257337,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,2,0.00334721264658977,0.038390894070536044,nan,nan,0.02318752383243051,23,0,2150400,0.854222700000264,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.324483730778598,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,3,0.0040207764706191584,0.04501527932473329,nan,nan,0.024132223255650606,38,0,2150400,0.8252047999999377,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.3401917258207787,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,4,0.003635304345595114,0.041416740946928716,nan,nan,0.019835985428765013,34,0,2150400,0.84448330000032,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.29939476671633736,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,missing,AV-circles/missing,5,0.002993855522582134,0.03599381124901723,nan,nan,0.020813216708487767,8,0,2150400,0.8170844000001125,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.31083823048601206,0.0525,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,0,0.0035277464306715522,0.04051320564152739,nan,nan,0.022421361347254087,35,0,2150400,0.7898370000002615,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.3213631266767426,0.04820446900151139,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,1,0.0032663073441308033,0.038331258731186826,nan,nan,0.024520185540058425,32,0,2150400,0.76699009999993,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.32382185357257337,0.04857327803588601,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,2,0.0034514962787092207,0.039042506994568425,nan,nan,0.02335802223222395,24,0,2150400,0.758684799999628,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.324483730778598,0.0486725596167897,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,3,0.004104808352794587,0.04556907877914865,nan,nan,0.024330141030016485,39,0,2150400,0.8322646999999961,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.3401917258207787,0.05102875887311681,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,4,0.004036657607419336,0.04364270712809466,nan,nan,0.020218225998662957,40,0,2150400,0.7700776000001497,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.29939476671633736,0.044909215007450605,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,missing,AV-circles/missing,5,0.0031520013493547827,0.03715020409918296,nan,nan,0.020970393404866398,9,0,2150400,0.7360781000002135,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.31083823048601206,0.046625734572901804,False
tau-fixed__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,0,0.006485372890020602,0.04667172751404797,nan,nan,0.021686958679637183,1,0,2150400,0.7972628999996232,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,1,0.006240300812006105,0.04426775539259098,nan,nan,0.023574934667716742,1,0,2150400,0.79710920000025,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,2,0.006851101227328349,0.04427528295148997,nan,nan,0.02218392481336118,1,0,2150400,0.8170468999996956,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,3,0.005838485363897417,0.04099477879185044,nan,nan,0.021451646335256334,1,0,2150400,0.8129881999998361,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,4,0.005637363969782205,0.039554960701757805,nan,nan,0.01899148209674347,1,0,2150400,0.8128452000000834,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,5,0.0059860336173143125,0.041804654472770424,nan,nan,0.018959871587284474,1,0,2150400,0.8043479000002662,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,0,0.006485372890020602,0.04667172751404797,nan,nan,0.021686958679637183,1,0,2150400,0.8215646000003289,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,1,0.006240300812006105,0.04426775539259098,nan,nan,0.023574934667716742,1,0,2150400,0.8034264999996594,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,2,0.006851101227328349,0.04427528295148997,nan,nan,0.02218392481336118,1,0,2150400,0.7863468000000466,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,3,0.005838485363897417,0.04099477879185044,nan,nan,0.021451646335256334,1,0,2150400,0.8127663999998731,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,4,0.005637363969782205,0.039554960701757805,nan,nan,0.01899148209674347,1,0,2150400,0.7870600999999624,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,5,0.0059860336173143125,0.041804654472770424,nan,nan,0.018959871587284474,1,0,2150400,0.8071114999997917,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,0,0.0036425188407558373,0.04202389567952133,nan,nan,0.02357315960918699,1,0,2150400,0.8438384999999471,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,1,0.0037672788594638185,0.04124537541656312,nan,nan,0.024787886833325584,1,0,2150400,0.8347859000000426,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,2,0.00410881996589485,0.04267596368192705,nan,nan,0.022752825848138526,1,0,2150400,0.8188552999999956,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,3,0.003201987575704557,0.038140152545740116,nan,nan,0.0233931258665783,1,0,2150400,0.7976435999999012,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,4,0.002896648175473082,0.03563130886567059,nan,nan,0.020320677504622537,1,0,2150400,0.8025292000002082,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.35,0.0525,False
tau-fixed__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,5,0.0030623204242071767,0.03836200167218849,nan,nan,0.021379309645831082,1,0,2150400,0.8376580999997714,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,0,0.0036425188407558373,0.04202389567952133,nan,nan,0.02357315960918699,1,0,2150400,0.8171327000000019,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,1,0.0037672788594638185,0.04124537541656312,nan,nan,0.024787886833325584,1,0,2150400,0.8293122000000039,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,2,0.00410881996589485,0.04267596368192705,nan,nan,0.022752825848138526,1,0,2150400,0.7377639999999701,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,3,0.003201987575704557,0.038140152545740116,nan,nan,0.0233931258665783,1,0,2150400,0.7897218999996767,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,4,0.002896648175473082,0.03563130886567059,nan,nan,0.020320677504622537,1,0,2150400,0.8425791999998182,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.35,0.0525,False
tau-fixed__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,5,0.0030623204242071767,0.03836200167218849,nan,nan,0.021379309645831082,1,0,2150400,0.8097128000003977,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.35,0.0525,False
tau-geometry__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,0,0.006387646984177264,0.04571024683077799,nan,nan,0.0206298646345095,1,0,2150400,0.8221489000002293,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.3213631266767426,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,1,0.006129183231093349,0.04338677604692086,nan,nan,0.022985327474016097,1,0,2150400,0.7632532999996329,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.32382185357257337,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,2,0.00678829412178783,0.04363289165900289,nan,nan,0.022220349347230342,1,0,2150400,0.7275614999998652,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.324483730778598,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,3,0.005855838714700523,0.04102239656576679,nan,nan,0.02124925680512972,1,0,2150400,0.7635862999995879,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.3401917258207787,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,4,0.005677400149078471,0.03926218299790532,nan,nan,0.018296163704596802,1,0,2150400,0.776614100000188,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.29939476671633736,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-circles,circles,covered,AV-circles/covered,5,0.0060164731299154894,0.04183257946187661,nan,nan,0.017775996007674825,1,0,2150400,0.8012063000001035,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.31083823048601206,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,0,0.006349651551058488,0.045923115350449205,nan,nan,0.02093088157619596,1,0,2150400,0.7405337999998665,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.3213631266767426,0.04820446900151139,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,1,0.006104780928686493,0.043622407227184495,nan,nan,0.02294284431328498,1,0,2150400,0.7187561999999161,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.32382185357257337,0.04857327803588601,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,2,0.006723109120186033,0.0435781314399271,nan,nan,0.02276077279954987,1,0,2150400,0.7560396000003493,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.324483730778598,0.0486725596167897,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,3,0.005818642146057651,0.04088180489296641,nan,nan,0.02138484763185417,1,0,2150400,0.7753833000001578,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.3401917258207787,0.05102875887311681,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,4,0.005385355392965252,0.03813487306700961,nan,nan,0.018640925980135024,1,0,2150400,0.8102336000001742,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.29939476671633736,0.044909215007450605,True
tau-geometry__mask-on__eta-scaled,AV-circles,circles,covered,AV-circles/covered,5,0.005883197204906487,0.04137883811205661,nan,nan,0.017845269070482415,1,0,2150400,0.7994792999998026,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.31083823048601206,0.046625734572901804,True
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,0,0.003400442658630154,0.04054176649467978,nan,nan,0.02273647738277732,1,0,2150400,0.8436540000002424,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.3213631266767426,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,1,0.003541885791043864,0.04015097259567095,nan,nan,0.024242196376645778,1,0,2150400,0.8438747000000149,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.32382185357257337,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,2,0.003896923905157168,0.04174007308217086,nan,nan,0.02320511010291816,1,0,2150400,0.8172881000000416,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.324483730778598,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,3,0.0031602111855382198,0.03791365378863895,nan,nan,0.023385346518137933,1,0,2150400,0.746013800000128,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.3401917258207787,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,4,0.0026577445869461203,0.034742590476012185,nan,nan,0.02013589921474178,1,0,2150400,0.7322949999997945,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.29939476671633736,0.0525,False
tau-geometry__mask-auto__eta-fixed,AV-circles,circles,covered,AV-circles/covered,5,0.002871654232139864,0.03759720571648775,nan,nan,0.020721239204084706,1,0,2150400,0.7251670999999078,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.31083823048601206,0.0525,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,0,0.00359208230363961,0.04183880378068226,nan,nan,0.022932739446617827,1,0,2150400,0.7312160999999833,0,7,0.5742759593467107,0.17983385427614915,0.5564457985780594,0.3213631266767426,0.04820446900151139,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,1,0.0037195756196275465,0.04115911571092,nan,nan,0.02412811234602031,1,0,2150400,0.7319901999999274,0,8,0.6658004206402969,0.15749553409764033,0.5868534718143013,0.32382185357257337,0.04857327803588601,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,2,0.004096394262324443,0.04290607460189104,nan,nan,0.023408798857935335,1,0,2150400,0.7302144999998745,0,8,0.6421621441293357,0.1639612245950014,0.5750663290060751,0.324483730778598,0.0486725596167897,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,3,0.0031867811097021637,0.0381230357875756,nan,nan,0.02344370981202477,1,0,2150400,0.7434607999998661,0,7,0.6448352049086361,0.17947284738170774,0.5667459028693993,0.3401917258207787,0.05102875887311681,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,4,0.00276828781341687,0.03548394845207699,nan,nan,0.020457472098658218,1,0,2150400,0.7550238999997418,0,8,0.5074498586754951,0.17664252892117058,0.5499625985812833,0.29939476671633736,0.044909215007450605,False
tau-geometry__mask-auto__eta-scaled,AV-circles,circles,covered,AV-circles/covered,5,0.0029898809614264943,0.038481127965733,nan,nan,0.020744398324824564,1,0,2150400,0.7968405999999959,0,8,0.5665874345151012,0.1705304418096832,0.5582274543087032,0.31083823048601206,0.046625734572901804,False
tau-fixed__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,0,0.007088191103760355,0.04877214037611694,nan,nan,0.018139235583496068,48,0,2150400,0.8374484000000848,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,1,0.006434843911555133,0.04299270189594955,nan,nan,0.019138509696457875,45,0,2150400,0.842177300000003,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,2,0.006513259111885272,0.043090035805209585,nan,nan,0.024163732382530525,45,0,2150400,0.8315739999998186,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-moons,moons,missing,AV-moons/missing,3,0.005511395080776582,0.039444777576381235,nan,nan,0.0263351263443844,49,0,2150400,0.813044600000012,0,,,,,0.35,0.0525,True
