arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,7,0.0035038930572153237,0.054852930344855055,nan,nan,0.9921875,0.4118872781178019,1,0,0,0,2150400,2155776,0,0.09796650000134832,1.4199503612737219,1.065253747162435,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.31698271256112803,0.6069415694040663,0.09016775510856766,36.73232048968026,24.932509617030625,0.09016775510856766,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,8,0.005045037281753428,0.0699375588649867,nan,nan,0.9951171875,0.3787038333923246,1,0,0,0,2150400,2155776,0,0.0972951000003377,1.535587650119736,1.1377766452919356,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.40163689014081155,0.5694682256364232,0.026891431415518856,32.142438238695874,26.08768356872995,0.026891431415518856,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,9,0.005579320583848357,0.0765616272231312,nan,nan,0.9921875,0.5131592348658984,1,0,0,0,2150400,2155776,0,0.09840219999750843,1.4827031039496241,1.128309928308429,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.2238883740377315,0.5639582259207958,0.04647897909425154,37.14521473080794,24.328101890251183,0.04647897909425154,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,10,0.007575370085595612,0.09771176346554347,nan,nan,0.9921875,0.4047622503170128,1,0,0,0,2150400,2155776,0,0.10196580000047106,1.4039036323645318,1.076933650121759,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.24253112093769283,0.588569733000581,0.04849539765996193,37.7491226820602,26.629402234723923,0.04849539765996193,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,11,0.003967263893890349,0.05272961937864559,nan,nan,0.9931640625,0.457891562830538,1,0,0,0,2150400,2155776,0,0.09881329999916488,1.4717626677487097,1.1007149280695938,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.30160154533231737,0.5708293876441566,0.012529023858000969,33.943351012912366,25.091959430244778,0.012529023858000969,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,12,0.003411045953559233,0.05767166718618125,nan,nan,0.9853515625,0.32721099168653267,1,0,0,0,2150400,2155776,0,0.10300260000076378,1.4616052003015376,1.0350482751541337,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.39534015100262077,0.5573183377611315,0.03635887550576504,36.527642849742186,25.61877134173725,0.03635887550576504,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,13,0.007545811136544067,0.07912047680541755,nan,nan,0.9921875,0.30718298230193636,1,0,0,0,2150400,2155776,0,0.10833400000046822,1.4668425206634115,1.1642089250792853,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3506901143481571,0.5644554671774726,0.06055617026809665,36.09991250996279,25.683265442841936,0.06055617026809665,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,14,0.006696005291952911,0.08890725271237807,nan,nan,0.994140625,0.3285952077662107,1,0,0,0,2150400,2155776,0,0.09830560000045807,1.5116320915284776,1.1700506769532375,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.2660768798938883,0.6174019915427987,0.020287799855884553,35.33549065676064,27.734177260816317,0.020287799855884553,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,15,0.004436183653730996,0.06423071901513094,nan,nan,0.9912109375,0.47237085599290324,1,0,0,0,2150400,2155776,0,0.09551590000046417,1.4821167462466063,1.0742271166776183,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.17014843019029194,0.5763094694559607,0.06685643868968075,36.8621711085875,24.405807050412157,0.06685643868968075,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,16,0.004733415819221598,0.061495472965982026,nan,nan,0.9912109375,0.4264953367911185,1,0,0,0,2150400,2155776,0,0.10040939999817056,1.43258206244507,1.1036167196331408,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.19287570515402347,0.6204058816018072,0.06173350586093784,36.205546799315485,27.241617649314207,0.06173350586093784,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,17,0.007506168588475637,0.09554795568754873,nan,nan,0.9892578125,0.412931783702677,1,0,0,0,2150400,2155776,0,0.09938140000303974,1.4464479613387162,1.13790074268726,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3086155877620075,0.5763802323625384,0.019717949475658747,33.18566519119999,24.93323265964683,0.019717949475658747,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,18,0.005012666697346457,0.06354194230780663,nan,nan,0.9951171875,0.2691604397221561,1,0,0,0,2150400,2155776,0,0.09989289999793982,1.49234180907126,1.1577102928557494,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.16035488779698703,0.6233416772359655,0.01978187478614777,35.95737363375587,26.526715394097696,0.01978187478614777,nan
normalized-crossfit,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,19,0.004930412611390045,0.08480807774250877,nan,nan,0.9912109375,0.4132210267887325,1,0,0,0,2150400,2155776,0,0.09761889999936102,1.4242446856029563,1.0396791611394856,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.2589480457639312,0.5745268629726517,0.05528638761418227,35.71514005123616,25.369643342382002,0.05528638761418227,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,0,0.010207859868259339,0.12172309829819658,nan,nan,0.9970703125,0.41225550995146715,1,0,0,0,2150400,2155776,0,0.10480760000064038,1.4600690650115389,1.239921132090652,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.21091847816201847,0.6101089338438828,0.06654313304155787,34.783306969216454,28.779957341952837,0.06654313304155787,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,1,0.0069375982676176395,0.09342343074033976,nan,nan,0.9912109375,0.4490404659840149,1,0,0,0,2150400,2155776,0,0.10107889999926556,1.50752424264008,1.1490172503885518,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.28744741247145494,0.5853140480313522,0.031078329788744863,36.16760103884465,24.47831924217466,0.031078329788744863,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,2,0.0067504902652202325,0.09111405300707086,nan,nan,0.9931640625,0.5496716075133158,1,0,0,0,2150400,2155776,0,0.10043460000088089,1.3585502998256629,1.132706341028726,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.04240059713083485,0.6415281161694193,0.04935545066895902,40.38306433058152,29.55768421414318,0.04935545066895902,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,3,0.004339449443926169,0.06739506513779711,nan,nan,0.98828125,0.46114367547595797,1,0,0,0,2150400,2155776,0,0.09824319999825093,1.4078036274645176,1.0902722086172654,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.1619262309393938,0.6496757017843673,0.039081623370256946,35.93753065943048,30.745731546892728,0.039081623370256946,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,4,0.0025634072819293863,0.05063395073810877,nan,nan,0.990234375,0.3182786748648582,1,0,0,0,2150400,2155776,0,0.094642300002306,1.5019732371436274,1.046148966374469,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3687451811731232,0.5831660315017473,0.02003885965173648,36.909547443163476,28.133680879669903,0.02003885965173648,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,5,0.008114080158974968,0.09559405279299865,nan,nan,0.9912109375,0.44766461919076544,1,0,0,0,2150400,2155776,0,0.09474570000020321,1.4643305513468312,1.104087669566568,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.2296396838009671,0.603760657869395,0.07734196765098633,38.71861375225493,25.09988450767429,0.07734196765098633,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,6,0.006102978180482221,0.07965572518752555,nan,nan,0.9931640625,0.5281445959957888,1,0,0,0,2150400,2155776,0,0.10257890000139014,1.453004842724659,1.1581761428763702,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.14890887307566564,0.6415013569447182,0.028798918969707172,36.32811568463939,28.12321628087602,0.028798918969707172,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,7,0.0035038930572153237,0.054852930344855055,nan,nan,0.9921875,0.4118872781178019,1,0,0,0,2150400,2155776,0,0.09934229999998934,1.4199503612737219,1.065253747162435,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.31698271256112803,0.6069415694040663,0.09016775510856766,36.73232048968026,24.932509617030625,0.09016775510856766,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,8,0.005045037281753428,0.0699375588649867,nan,nan,0.9951171875,0.3787038333923246,1,0,0,0,2150400,2155776,0,0.1001289000014367,1.535587650119736,1.1377766452919356,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.40163689014081155,0.5694682256364232,0.026891431415518856,32.142438238695874,26.08768356872995,0.026891431415518856,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,9,0.005579320583848357,0.0765616272231312,nan,nan,0.9921875,0.5131592348658984,1,0,0,0,2150400,2155776,0,0.10387799999807612,1.4827031039496241,1.128309928308429,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.2238883740377315,0.5639582259207958,0.04647897909425154,37.14521473080794,24.328101890251183,0.04647897909425154,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,10,0.007575370085595612,0.09771176346554347,nan,nan,0.9921875,0.4047622503170128,1,0,0,0,2150400,2155776,0,0.10098999999900116,1.4039036323645318,1.076933650121759,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.24253112093769283,0.588569733000581,0.04849539765996193,37.7491226820602,26.629402234723923,0.04849539765996193,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,11,0.003967263893890349,0.05272961937864559,nan,nan,0.9931640625,0.457891562830538,1,0,0,0,2150400,2155776,0,0.0998364999977639,1.4717626677487097,1.1007149280695938,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.30160154533231737,0.5708293876441566,0.012529023858000969,33.943351012912366,25.091959430244778,0.012529023858000969,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,12,0.003411045953559233,0.05767166718618125,nan,nan,0.9853515625,0.32721099168653267,1,0,0,0,2150400,2155776,0,0.10071349999998347,1.4616052003015376,1.0350482751541337,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.39534015100262077,0.5573183377611315,0.03635887550576504,36.527642849742186,25.61877134173725,0.03635887550576504,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,13,0.007545811136544067,0.07912047680541755,nan,nan,0.9921875,0.30718298230193636,1,0,0,0,2150400,2155776,0,0.09845829999903799,1.4668425206634115,1.1642089250792853,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3506901143481571,0.5644554671774726,0.06055617026809665,36.09991250996279,25.683265442841936,0.06055617026809665,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,14,0.006696005291952911,0.08890725271237807,nan,nan,0.994140625,0.3285952077662107,1,0,0,0,2150400,2155776,0,0.10449599999992643,1.5116320915284776,1.1700506769532375,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.2660768798938883,0.6174019915427987,0.020287799855884553,35.33549065676064,27.734177260816317,0.020287799855884553,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,15,0.004436183653730996,0.06423071901513094,nan,nan,0.9912109375,0.47237085599290324,1,0,0,0,2150400,2155776,0,0.09345059999759542,1.4821167462466063,1.0742271166776183,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.17014843019029194,0.5763094694559607,0.06685643868968075,36.8621711085875,24.405807050412157,0.06685643868968075,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,16,0.004733415819221598,0.061495472965982026,nan,nan,0.9912109375,0.4264953367911185,1,0,0,0,2150400,2155776,0,0.09855379999862635,1.43258206244507,1.1036167196331408,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.19287570515402347,0.6204058816018072,0.06173350586093784,36.205546799315485,27.241617649314207,0.06173350586093784,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,17,0.007506168588475637,0.09554795568754873,nan,nan,0.9892578125,0.412931783702677,1,0,0,0,2150400,2155776,0,0.10307469999679597,1.4464479613387162,1.13790074268726,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3086155877620075,0.5763802323625384,0.019717949475658747,33.18566519119999,24.93323265964683,0.019717949475658747,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,18,0.005012666697346457,0.06354194230780663,nan,nan,0.9951171875,0.2691604397221561,1,0,0,0,2150400,2155776,0,0.10241450000103214,1.49234180907126,1.1577102928557494,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.16035488779698703,0.6233416772359655,0.01978187478614777,35.95737363375587,26.526715394097696,0.01978187478614777,nan
ncj,NCJT-contaminated-1d,contaminated,1,missing,NCJT-contaminated-1d/missing,19,0.004930412611390045,0.08480807774250877,nan,nan,0.9912109375,0.4132210267887325,1,0,0,0,2150400,2155776,0,0.10045309999986785,1.4242446856029563,1.0396791611394856,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.2589480457639312,0.5745268629726517,0.05528638761418227,35.71514005123616,25.369643342382002,0.05528638761418227,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,0,48.67002013379789,25.20555264887623,nan,nan,0.0,9.149081060253483e-14,400,1,0,0,2150400,2155776,0,0.09948350000195205,0.5559468840560214,0.43964174266398187,0.35,0.0525,0.0,0.0,paper,0,1,,1.5969715569953607e-16,1.0104936716985515e-15,23.29038351833395,3.3345650535496603,26.617485084287786,2.352991704888848e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,1,48.19290122885568,25.068347400217647,nan,nan,0.0,2.145333896661175e-12,400,1,0,0,2150400,2155776,0,0.09538529999917955,0.6401503384368588,0.45629016413798784,0.35,0.0525,0.0,0.0,paper,0,1,,1.423072859842378e-15,5.177664843600811e-15,20.304170594928806,1.0993617921880998,24.534347227198495,1.0512407524177407e-13,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,2,48.26879422915556,25.061834679286303,nan,nan,0.0,1.3967823151727082e-11,400,1,0,0,2150400,2155776,0,0.09594239999933052,0.6447374245647257,0.4922613850950481,0.35,0.0525,0.0,0.0,paper,0,1,,9.923684061156036e-15,8.308182833470272e-14,18.361423691564532,1.0120426670238345,27.867431368579314,1.5254742871874356e-12,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,3,48.49187046185656,25.170833603474467,nan,nan,0.0,1.6582093278868804e-11,400,1,0,0,2150400,2155776,0,0.0909600999984832,0.6369854869698661,0.48018401844577574,0.35,0.0525,0.0,0.0,paper,0,1,,7.865815224003939e-15,9.501321202228068e-14,18.855415464989534,2.0440859924159094,25.10636718949711,1.7914518107815424e-12,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,4,48.706073278251914,25.231868635172912,nan,nan,0.0,1.9110888328038571e-13,400,1,0,0,2150400,2155776,0,0.09282620000158204,0.5560701231604132,0.43186376385584463,0.35,0.0525,0.0,0.0,paper,0,1,,1.15643421392546e-16,6.758723753337886e-16,23.812288178386368,11.573626456281705,32.25781222067708,1.6094041080618163e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,5,48.51018804161331,25.136970758502734,nan,nan,0.0,1.5368936833676917e-12,400,1,0,0,2150400,2155776,0,0.09632839999903808,0.5309009976526756,0.4019073711736531,0.35,0.0525,0.0,0.0,paper,0,1,,9.043747012818332e-16,3.3363331901804264e-15,21.242666737513844,2.150476681341459,30.460691634565443,7.087038924375903e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,6,48.63374107861908,25.164952963796352,nan,nan,0.0,9.928274327770605e-13,400,1,0,0,2150400,2155776,0,0.09421759999895585,0.5637892895937473,0.4535746016945482,0.35,0.0525,0.0,0.0,paper,0,1,,7.624566846991702e-16,3.1794086270751767e-15,21.776588937074195,3.3670732023869627,31.972848306973095,6.923195741959332e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,7,48.21613147593525,25.070983611151348,nan,nan,0.0,4.165783113964473e-13,400,1,0,0,2150400,2155776,0,0.09435909999956493,0.6166697358505271,0.42907875043196303,0.35,0.0525,0.0,0.0,paper,0,1,,1.2293802774227456e-16,1.1746928542840997e-15,23.07691256205021,5.384057884778363,30.167949092748895,2.7108283353955414e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,8,47.97268964172288,24.894322339182583,nan,nan,0.0,1.6598403379157797e-12,400,1,0,0,2150400,2155776,0,0.09861979999914183,0.5998538125085016,0.4525255398881595,0.35,0.0525,0.0,0.0,paper,0,1,,4.19576520437497e-16,3.285307084458347e-15,21.333857342543673,1.98297222202408,30.166127680451602,7.00882295012746e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,9,48.67181071882772,25.30760557127574,nan,nan,0.0,6.059925253741866e-13,400,1,0,0,2150400,2155776,0,0.10212939999837545,0.6056644115946757,0.41763200353209107,0.35,0.0525,0.0,0.0,paper,0,1,,1.6645883308006842e-16,1.0121713035439495e-15,22.483154157978426,2.438958661046384,28.550059663042155,2.275584683624496e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,10,48.652810340553536,25.25331690310513,nan,nan,0.0,9.78548884107518e-13,400,1,0,0,2150400,2155776,0,0.09358849999989616,0.5949477856656847,0.42693144374589775,0.35,0.0525,0.0,0.0,paper,0,1,,4.2170110882839545e-16,4.098795011256573e-15,20.955696748289817,1.324002663635134,28.014735798687305,8.588965371086751e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,11,48.479826480790784,25.247691653855135,nan,nan,0.0,8.248640473762377e-14,400,1,0,0,2150400,2155776,0,0.09193719999893801,0.6535660909752128,0.43780448319748755,0.35,0.0525,0.0,0.0,paper,0,1,,4.175353679758544e-17,4.1050080053502215e-16,24.578312374774896,22.669082193878197,25.83925657664534,1.0089387967469157e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,12,48.70539902246534,25.179654313051447,nan,nan,0.0,3.0311017889517283e-12,400,1,0,0,2150400,2155776,0,0.09239499999966938,0.4379896906449223,0.3297137208401424,0.35,0.0525,0.0,0.0,paper,0,1,,8.874847958648246e-15,3.91197174858826e-14,19.431207550178385,1.455173184605562,33.35435288100969,7.601323142264532e-13,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,13,48.58032153976552,25.237161208571795,nan,nan,0.0,1.3985604068198093e-13,400,1,0,0,2150400,2155776,0,0.09090639999703853,0.5822865995618723,0.4220920122336386,0.35,0.0525,0.0,0.0,paper,0,1,,5.751324725609858e-17,3.09699209252351e-16,24.780324359165277,31.079183464156827,27.269256822512922,7.673236838925096e-15,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,14,48.256739694156956,25.076241396929337,nan,nan,0.0,5.228371797499272e-13,400,1,0,0,2150400,2155776,0,0.09584429999813437,0.6217041348801295,0.44601894759086214,0.35,0.0525,0.0,0.0,paper,0,1,,4.106560541287742e-16,4.034483034741424e-15,21.55843043777652,2.6237702881329366,25.787010842884815,8.697704941246666e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,15,48.910401124828475,25.33067959814696,nan,nan,0.0,2.37913355288771e-13,400,1,0,0,2150400,2155776,0,0.09234459999788669,0.5708524965944297,0.4435220921949967,0.35,0.0525,0.0,0.0,paper,0,1,,2.8613198168441295e-16,1.3360551646765768e-15,22.552223779902015,3.1874715483020806,28.270653401596046,3.0124371323667595e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,16,48.777680171304446,25.23721196631873,nan,nan,0.0,1.4922039626808778e-13,400,1,0,0,2150400,2155776,0,0.09558079999987967,0.5078537358782564,0.37367340506571006,0.35,0.0525,0.0,0.0,paper,0,1,,2.383495099934009e-16,8.015963834283145e-16,23.768371090759743,13.84968775114375,34.00519093489679,1.9052561846384833e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,17,48.98671983175142,25.346722164931556,nan,nan,0.0,4.837134754555089e-14,400,1,0,0,2150400,2155776,0,0.0955074000012246,0.48726524255374143,0.36631334936986176,0.35,0.0525,0.0,0.0,paper,0,1,,7.737466021567891e-17,3.9656285408269726e-16,24.84851549008334,31.092382201659813,31.857292497613443,9.8539982218047e-15,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,18,48.14674822678136,25.087035573630082,nan,nan,0.0,4.01866078307316e-12,400,1,0,0,2150400,2155776,0,0.09380040000178269,0.7157596106075099,0.4856862906605897,0.35,0.0525,0.0,0.0,paper,0,1,,2.964024909107104e-16,3.271695975505835e-15,21.16014392724702,1.9985337101471266,26.172540106756664,6.922897918104137e-14,nan
paper,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,19,48.39486262367928,25.097180022144553,nan,nan,0.0,1.1560162606743678e-13,400,1,0,0,2150400,2155776,0,0.09402620000037132,0.591669222708564,0.4643593461860277,0.35,0.0525,0.0,0.0,paper,0,1,,5.227015862264969e-17,2.31907682247562e-16,24.880363123578164,28.369482739922166,27.229063606784123,5.769805756049333e-15,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,0,0.11434302113293726,0.4883842824883924,nan,nan,0.9755859375,0.4332053495189113,356,0,0,0,2150400,2155776,0,0.09683070000028238,2.031877837495926,1.6068051444767453,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.1135788989221162,0.5794901753702241,0.08853234033139819,34.60399345907679,21.93814004386417,0.08853234033139819,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,1,0.28036355637774824,0.8047757319924694,nan,nan,0.9794921875,0.5888172822254943,385,0,0,0,2150400,2155776,0,0.10577589999957127,2.346374109586769,1.672462487806797,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.011512257414032591,0.5558297330942042,0.10752534489020808,27.016538742344874,17.376355317664782,0.10752534489020808,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,2,0.19285964143706735,0.7054339012910886,nan,nan,0.9873046875,0.6065200383493999,365,0,0,0,2150400,2155776,0,0.09492319999844767,2.448159488788521,1.869186330696145,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.010593612113855297,0.5625240983544484,0.09488816646019188,29.288174701040834,18.170620345095003,0.09488816646019188,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,3,0.22201553625990655,0.7311397260026425,nan,nan,0.9775390625,0.4871119017956013,386,0,0,0,2150400,2155776,0,0.09211689999938244,2.474094458014571,1.8650670119899642,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.14920198012465968,0.5674406027964487,0.06642400367724527,29.497134022739417,17.264294456358783,0.06642400367724527,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,4,0.15122458928134108,0.5770607943594094,nan,nan,0.9765625,0.3488977708478825,358,0,0,0,2150400,2155776,0,0.09348660000250675,2.3652920741910064,1.836969646872849,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.13692452407284497,0.5634962608394354,0.06855466607036612,32.987222996009976,20.459957174357303,0.06855466607036612,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,5,0.3936561008347086,0.9557400736565822,nan,nan,0.982421875,0.410520352887812,397,0,0,0,2150400,2155776,0,0.09344179999970947,2.4851534622101914,1.8813328650277528,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.05062976857459562,0.507542025596661,0.15881127516418495,27.286442354228626,14.423000619508416,0.15881127516418495,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,6,0.3211991341699729,0.8838241181590288,nan,nan,0.9833984375,0.25562776855065833,390,0,0,0,2150400,2155776,0,0.09662550000211922,2.4672989563650884,1.9849687854146156,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.21649424190096958,0.5109347237132427,0.08952042499307811,27.752896114432005,17.210160794145434,0.08952042499307811,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,7,0.2744788485163103,0.730658499421488,nan,nan,0.978515625,0.4728592819135482,385,0,0,0,2150400,2155776,0,0.1097583000009763,2.3372008622644582,1.626224163742676,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.1614325368319567,0.5387891237340809,0.1048261392342467,27.237577851112494,16.832865118152384,0.1048261392342467,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,8,0.12316923940609792,0.5145704016522915,nan,nan,0.984375,0.36184701392333946,362,0,0,0,2150400,2155776,0,0.09175259999756236,2.295510000665169,1.731716762832032,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.0715420883915312,0.5820199618886608,0.15146667909048292,33.2383846221547,20.7420107636515,0.15146667909048292,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,9,0.17467359832803742,0.624290199995824,nan,nan,0.982421875,0.31727421083767704,371,0,0,0,2150400,2155776,0,0.0945066999993287,2.4753553936153154,1.7068654071445857,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.13867144445993176,0.5828363812841539,0.09119270112939602,28.54584537687999,17.77475476872735,0.09119270112939602,nan
normalized-only,NCJT-contaminated-1d,contaminated,1,far,NCJT-contaminated-1d/far,10,0.12717385510265533,0.544331842987568,nan,nan,0.966796875,0.31711247921269875,353,0,0,0,2150400,2155776,0,0.09439360000033048,2.3684376262694378,1.6995785505343708,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.11403481675607188,0.5286993460813352,0.15478540296993337,35.66034876523265,20.359968643596602,0.15478540296993337,nan
