arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
step-only,AT-banana,banana,covered,AT-banana/covered,10,0.011636307860926731,0.0763599385944143,nan,nan,0.02464685861087078,1,0,2150400,0.8179599999998572,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,11,0.0096428278034979,0.06557885803563406,nan,nan,0.024405674070433026,1,0,2150400,0.7978324999999131,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,12,0.015473145912011432,0.09324589727208965,nan,nan,0.02826316320750703,1,0,2150400,0.9014419999998609,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,13,0.011089453008564787,0.07173929900323413,nan,nan,0.025332253524178772,1,0,2150400,0.8527070000000094,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,14,0.0070855406728342896,0.053746936083478795,nan,nan,0.03452935393412102,1,0,2150400,0.8795663999999306,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,15,0.005386117112680999,0.04291871485809699,nan,nan,0.025669036846632232,1,0,2150400,0.8879633999999896,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,16,0.009054992097424996,0.07217880889628035,nan,nan,0.0258900540556094,1,0,2150400,0.8609180999997079,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,17,0.006395722515976754,0.05215856544022159,nan,nan,0.028899639080383652,1,0,2150400,0.8834642000001622,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,18,0.008167596469534466,0.06596611512580852,nan,nan,0.023965747077507957,1,0,2150400,0.8824335000003884,0,,,,,0.35,0.0525,True
step-only,AT-banana,banana,covered,AT-banana/covered,19,0.009859322024046158,0.06972721583977712,nan,nan,0.026918685280370058,1,0,2150400,0.8211424999999508,0,,,,,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,0,0.01706017570486762,0.10866689932428196,nan,nan,0.025174574293483302,1,0,2150400,0.8652897000001758,0,2,4.616163134368235,0.7576188334333955,0.796838754790608,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,1,0.01047309618319714,0.07388564207946197,nan,nan,0.028451972958610613,1,0,2150400,0.8603189000000384,0,4,1.2770190482620718,0.32124328715977357,0.6358877771164457,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,2,0.011813323367417139,0.07652344578006284,nan,nan,0.02484858273937328,1,0,2150400,0.8509457999998631,0,3,1.7250313457458906,0.49144188213613593,0.6464472175339463,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,3,0.013360189516166354,0.08471794160010145,nan,nan,0.022820951708760973,1,0,2150400,0.8244472000001224,0,3,1.5613686639634516,0.4428166736301393,0.6377813304826403,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,4,0.007391760056668417,0.05858406157112822,nan,nan,0.027037026990677906,1,0,2150400,0.8295608000003085,0,3,1.662933804311707,0.4571996132867648,0.6489940936016046,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,5,0.009045165467444827,0.06752532122014528,nan,nan,0.02581455076098633,1,0,2150400,0.8193222999998397,0,3,1.5448107940501634,0.4304902038528528,0.662902172400126,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,6,0.015085711163246751,0.09857257786418054,nan,nan,0.0211556420108324,1,0,2150400,0.7964274000000842,0,3,1.8519064743492237,0.49590413803820493,0.6503221972112982,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,7,0.006921934028885968,0.05633880894643197,nan,nan,0.022308302126406675,1,0,2150400,0.8067596999999296,0,2,2.3152575637403587,0.7040002556904313,0.6770582759427378,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,8,0.008997220364807657,0.061091760566346166,nan,nan,0.023483278364801914,1,0,2150400,0.8116109000002325,0,3,1.638320033747275,0.5253347336555775,0.6311984734388423,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,9,0.01008562962857762,0.06676728099709016,nan,nan,0.027967993428120858,1,0,2150400,0.8746618000000126,0,3,1.5379265946484473,0.5595764315572036,0.6433805001982595,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,10,0.011636307860926731,0.0763599385944143,nan,nan,0.02464685861087078,1,0,2150400,0.8573347000001377,0,3,1.749468397181506,0.47490583287479926,0.6620952037232328,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,11,0.0096428278034979,0.06557885803563406,nan,nan,0.024405674070433026,1,0,2150400,0.839806899999985,0,4,1.67788215926939,0.42584487860336767,0.6512338789801702,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,12,0.015473145912011432,0.09324589727208965,nan,nan,0.02826316320750703,1,0,2150400,0.8729933999998138,0,3,1.6402650265911904,0.4204467047119266,0.6601391959397975,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,13,0.011089453008564787,0.07173929900323413,nan,nan,0.025332253524178772,1,0,2150400,0.8802108999998381,0,2,2.9811257350826086,0.7490366953835229,0.7112186501010926,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,14,0.0070855406728342896,0.053746936083478795,nan,nan,0.03452935393412102,1,0,2150400,0.8311834999999519,0,2,1.9118934248434594,0.5884409374215142,0.6464701207592005,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,15,0.005386117112680999,0.04291871485809699,nan,nan,0.025669036846632232,1,0,2150400,0.8523334999999861,0,3,1.7298400997777037,0.5107049204249873,0.6442270183900625,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,16,0.009054992097424996,0.07217880889628035,nan,nan,0.0258900540556094,1,0,2150400,0.8037433999998029,0,3,1.6923338643560326,0.46318697290632205,0.6482802460947829,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,17,0.006395722515976754,0.05215856544022159,nan,nan,0.028899639080383652,1,0,2150400,0.7797193000001243,0,3,1.2023356496447766,0.39414253433562285,0.6223724811532739,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,18,0.008167596469534466,0.06596611512580852,nan,nan,0.023965747077507957,1,0,2150400,0.8109675999999126,0,3,1.5411431552802946,0.4211768872448465,0.6457771969685795,0.35,0.0525,True
combined,AT-banana,banana,covered,AT-banana/covered,19,0.009859322024046158,0.06972721583977712,nan,nan,0.026918685280370058,1,0,2150400,0.8572962000002917,0,3,1.9695109277001828,0.5148797139996923,0.6396014256652156,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,0,0.00807933334732791,0.059221404629347926,nan,nan,0.017526461232658906,21,0,2150400,0.8300100999999813,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,1,0.010944009099564722,0.07338630558238927,nan,nan,0.02616188466652494,20,0,2150400,0.8161642000000029,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,2,0.00913964639768916,0.0653432229024618,nan,nan,0.022490374496920974,29,0,2150400,0.8003906999997525,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,3,0.009034430337233834,0.06626294594354883,nan,nan,0.017677901896391846,29,0,2150400,0.7727688999998463,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,4,0.008392308387095593,0.05819526385275921,nan,nan,0.022612828394679124,31,0,2150400,0.8213203999998768,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,5,0.013004563738173047,0.08805512346750859,nan,nan,0.016965882665541537,11,0,2150400,0.8531452000001991,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,6,0.010898793354130465,0.07421544227332093,nan,nan,0.02043677304010246,27,0,2150400,0.8611594999997578,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,7,0.01039042168606441,0.07179224044043474,nan,nan,0.023222885785564716,28,0,2150400,0.8126106999998228,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,8,0.009886328644927334,0.07023489027874565,nan,nan,0.023469121872354892,14,0,2150400,0.8140478000000257,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,9,0.007541684091442402,0.05501929569578961,nan,nan,0.016706591876279913,29,0,2150400,0.8630416999999397,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,10,0.008235791110071666,0.060112491424414494,nan,nan,0.024675679021005235,24,0,2150400,0.825768799999878,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,11,0.007773454140132419,0.05444903327722592,nan,nan,0.02432567364937793,28,0,2150400,0.7982464000001528,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,12,0.008830404590498775,0.05894256295355779,nan,nan,0.015833201443373347,17,0,2150400,0.822080900000401,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,13,0.007995213061249062,0.0573361599697509,nan,nan,0.0197549674617732,18,0,2150400,0.7645335000001978,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,14,0.009024740381329499,0.06575025857851402,nan,nan,0.023817743429848586,27,0,2150400,0.810140500000216,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,15,0.010391179150450736,0.07268809737011395,nan,nan,0.014955439565547584,25,0,2150400,0.7878252999998949,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,16,0.010580833309537407,0.073551561420855,nan,nan,0.018692858424050347,28,0,2150400,0.8016818999999487,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,17,0.007535385564711783,0.056351128563707324,nan,nan,0.026710094798108267,29,0,2150400,0.8015835999999581,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,18,0.011055322678055646,0.07891044976696167,nan,nan,0.023451965154163906,23,0,2150400,0.8642924999999195,0,,,,,0.35,0.0525,True
base,AT-sine,sine,missing,AT-sine/missing,19,0.007063931188701966,0.05279035120016745,nan,nan,0.01310636048326177,18,0,2150400,0.8486763000000792,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,0,0.00807933334732791,0.059221404629347926,nan,nan,0.017526461232658906,21,0,2150400,0.8628543999998328,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,1,0.010944009099564722,0.07338630558238927,nan,nan,0.02616188466652494,20,0,2150400,0.8800960000003215,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,2,0.00913964639768916,0.0653432229024618,nan,nan,0.022490374496920974,29,0,2150400,0.8671567999999752,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,3,0.009034430337233834,0.06626294594354883,nan,nan,0.017677901896391846,29,0,2150400,0.8808518000000731,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,4,0.008392308387095593,0.05819526385275921,nan,nan,0.022612828394679124,31,0,2150400,0.8462808000003861,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,5,0.013004563738173047,0.08805512346750859,nan,nan,0.016965882665541537,11,0,2150400,0.853386700000101,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,6,0.010898793354130465,0.07421544227332093,nan,nan,0.02043677304010246,27,0,2150400,0.8600785999997242,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,7,0.01039042168606441,0.07179224044043474,nan,nan,0.023222885785564716,28,0,2150400,0.8386841000001368,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,8,0.009886328644927334,0.07023489027874565,nan,nan,0.023469121872354892,14,0,2150400,0.7775709999996252,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,9,0.007541684091442402,0.05501929569578961,nan,nan,0.016706591876279913,29,0,2150400,0.8570303999999851,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,10,0.008235791110071666,0.060112491424414494,nan,nan,0.024675679021005235,24,0,2150400,0.8417626999998902,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,11,0.007773454140132419,0.05444903327722592,nan,nan,0.02432567364937793,28,0,2150400,0.8164229000003616,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,12,0.008830404590498775,0.05894256295355779,nan,nan,0.015833201443373347,17,0,2150400,0.8878110000000561,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,13,0.007995213061249062,0.0573361599697509,nan,nan,0.0197549674617732,18,0,2150400,0.8675648999997065,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,14,0.009024740381329499,0.06575025857851402,nan,nan,0.023817743429848586,27,0,2150400,0.914102400000047,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,15,0.010391179150450736,0.07268809737011395,nan,nan,0.014955439565547584,25,0,2150400,0.899840900000072,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,16,0.010580833309537407,0.073551561420855,nan,nan,0.018692858424050347,28,0,2150400,0.910965799999758,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,17,0.007535385564711783,0.056351128563707324,nan,nan,0.026710094798108267,29,0,2150400,0.8571514000000207,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,18,0.011055322678055646,0.07891044976696167,nan,nan,0.023451965154163906,23,0,2150400,0.8492574000001696,0,,,,,0.35,0.0525,True
tau-only,AT-sine,sine,missing,AT-sine/missing,19,0.007063931188701966,0.05279035120016745,nan,nan,0.01310636048326177,18,0,2150400,0.9426253999999972,0,,,,,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,0,0.00807933334732791,0.059221404629347926,nan,nan,0.017526461232658906,21,0,2150400,0.9117709000001923,0,2,1.9145261020646969,0.4179418223306078,0.6940204055099517,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,1,0.006349545905850462,0.0646238728998333,nan,nan,0.027563580527417197,22,0,2150400,0.8617938999996113,0,7,0.6424410069017229,0.14461939937175955,0.6591739363213461,0.35,0.0525,False
mask-only,AT-sine,sine,missing,AT-sine/missing,2,0.00913964639768916,0.0653432229024618,nan,nan,0.022490374496920974,29,0,2150400,0.8761776000001191,0,2,1.867853513070321,0.4089591078144373,0.6975858237630155,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,3,0.009034430337233834,0.06626294594354883,nan,nan,0.017677901896391846,29,0,2150400,0.8704769000000852,0,2,1.9092071603685548,0.3979243453870445,0.7096247162293292,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,4,0.008392308387095593,0.05819526385275921,nan,nan,0.022612828394679124,31,0,2150400,0.9092758000001595,0,2,1.9730311420408195,0.43085019999020074,0.6904553963519968,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,5,0.013004563738173047,0.08805512346750859,nan,nan,0.016965882665541537,11,0,2150400,0.887706900000012,0,2,1.8519132329163022,0.4025882860337909,0.701424279678433,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,6,0.010898793354130465,0.07421544227332093,nan,nan,0.02043677304010246,27,0,2150400,0.9101895999997396,0,2,1.9494124892502027,0.41471758493425115,0.7013145600084729,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,7,0.01039042168606441,0.07179224044043474,nan,nan,0.023222885785564716,28,0,2150400,0.8688486999999441,0,2,1.9434736082892154,0.3958303304717359,0.7208483012888853,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,8,0.009886328644927334,0.07023489027874565,nan,nan,0.023469121872354892,14,0,2150400,0.9110380000001896,0,2,1.8660196371918105,0.4133825740157296,0.6961839961030174,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,9,0.007541684091442402,0.05501929569578961,nan,nan,0.016706591876279913,29,0,2150400,0.8980993000000126,0,2,1.9012995899129979,0.42127786983428583,0.6901520302996719,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,10,0.008235791110071666,0.060112491424414494,nan,nan,0.024675679021005235,24,0,2150400,0.9247034999998505,0,2,1.803798207278619,0.41799048295334806,0.6737924761836206,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,11,0.007773454140132419,0.05444903327722592,nan,nan,0.02432567364937793,28,0,2150400,0.8847986000000674,0,5,0.8837486927968181,0.1926368768290296,0.6605241849126146,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,12,0.008830404590498775,0.05894256295355779,nan,nan,0.015833201443373347,17,0,2150400,0.9048478000004252,0,2,1.812113107491174,0.4298542350891381,0.6618032975034395,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,13,0.007995213061249062,0.0573361599697509,nan,nan,0.0197549674617732,18,0,2150400,0.8529330999999729,0,2,1.9145252655805798,0.4436352199494553,0.6770887540388526,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,14,0.009024740381329499,0.06575025857851402,nan,nan,0.023817743429848586,27,0,2150400,0.8585570000000189,0,2,1.8474358095439953,0.4202263516192827,0.6732912629555448,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,15,0.010391179150450736,0.07268809737011395,nan,nan,0.014955439565547584,25,0,2150400,0.8167266000000382,0,5,0.8887925466268519,0.1901015751540316,0.6701444887126536,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,16,0.010580833309537407,0.073551561420855,nan,nan,0.018692858424050347,28,0,2150400,0.7990838000000622,0,2,1.9058514606265469,0.41570579515142353,0.6965105515423755,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,17,0.007535385564711783,0.056351128563707324,nan,nan,0.026710094798108267,29,0,2150400,0.7968531999999868,0,2,1.9106632141689561,0.4046177567443038,0.7171255032825121,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,18,0.011055322678055646,0.07891044976696167,nan,nan,0.023451965154163906,23,0,2150400,0.8524715000003198,0,2,1.8867010962784039,0.40782436313441883,0.6971072317331208,0.35,0.0525,True
mask-only,AT-sine,sine,missing,AT-sine/missing,19,0.007063931188701966,0.05279035120016745,nan,nan,0.01310636048326177,18,0,2150400,0.8149447000000691,0,2,1.8316679304077716,0.41472473038464575,0.6918128812675512,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,0,0.00807933334732791,0.059221404629347926,nan,nan,0.017526461232658906,21,0,2150400,0.8262838000000556,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,1,0.010944009099564722,0.07338630558238927,nan,nan,0.02616188466652494,20,0,2150400,0.9031050000003233,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,2,0.00913964639768916,0.0653432229024618,nan,nan,0.022490374496920974,29,0,2150400,0.8566021999999975,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,3,0.009034430337233834,0.06626294594354883,nan,nan,0.017677901896391846,29,0,2150400,0.8434072999998534,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,4,0.008392308387095593,0.05819526385275921,nan,nan,0.022612828394679124,31,0,2150400,0.8550101000000723,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,5,0.013004563738173047,0.08805512346750859,nan,nan,0.016965882665541537,11,0,2150400,0.8598888999999872,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,6,0.010898793354130465,0.07421544227332093,nan,nan,0.02043677304010246,27,0,2150400,0.805721100000028,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,7,0.01039042168606441,0.07179224044043474,nan,nan,0.023222885785564716,28,0,2150400,0.82220099999995,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,8,0.009886328644927334,0.07023489027874565,nan,nan,0.023469121872354892,14,0,2150400,0.84614079999983,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,9,0.007541684091442402,0.05501929569578961,nan,nan,0.016706591876279913,29,0,2150400,0.8315185000001293,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,10,0.008235791110071666,0.060112491424414494,nan,nan,0.024675679021005235,24,0,2150400,0.8157056999998531,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,11,0.007773454140132419,0.05444903327722592,nan,nan,0.02432567364937793,28,0,2150400,0.7855227000000014,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,12,0.008830404590498775,0.05894256295355779,nan,nan,0.015833201443373347,17,0,2150400,0.8089353999998821,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,13,0.007995213061249062,0.0573361599697509,nan,nan,0.0197549674617732,18,0,2150400,0.7839748000001237,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,14,0.009024740381329499,0.06575025857851402,nan,nan,0.023817743429848586,27,0,2150400,0.8032353999997213,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,15,0.010391179150450736,0.07268809737011395,nan,nan,0.014955439565547584,25,0,2150400,0.8544272999997702,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,16,0.010580833309537407,0.073551561420855,nan,nan,0.018692858424050347,28,0,2150400,0.8457835999997769,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,17,0.007535385564711783,0.056351128563707324,nan,nan,0.026710094798108267,29,0,2150400,0.8443818000000647,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,18,0.011055322678055646,0.07891044976696167,nan,nan,0.023451965154163906,23,0,2150400,0.8472071000001051,0,,,,,0.35,0.0525,True
step-only,AT-sine,sine,missing,AT-sine/missing,19,0.007063931188701966,0.05279035120016745,nan,nan,0.01310636048326177,18,0,2150400,0.8738864999995712,0,,,,,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,0,0.00807933334732791,0.059221404629347926,nan,nan,0.017526461232658906,21,0,2150400,0.8701817000001029,0,2,1.9145261020646969,0.4179418223306078,0.6940204055099517,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,1,0.006349545905850462,0.0646238728998333,nan,nan,0.027563580527417197,22,0,2150400,0.8751760000000104,0,7,0.6424410069017229,0.14461939937175955,0.6591739363213461,0.35,0.0525,False
combined,AT-sine,sine,missing,AT-sine/missing,2,0.00913964639768916,0.0653432229024618,nan,nan,0.022490374496920974,29,0,2150400,0.8371038000000226,0,2,1.867853513070321,0.4089591078144373,0.6975858237630155,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,3,0.009034430337233834,0.06626294594354883,nan,nan,0.017677901896391846,29,0,2150400,0.7493978000002244,0,2,1.9092071603685548,0.3979243453870445,0.7096247162293292,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,4,0.008392308387095593,0.05819526385275921,nan,nan,0.022612828394679124,31,0,2150400,0.7776403000002574,0,2,1.9730311420408195,0.43085019999020074,0.6904553963519968,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,5,0.013004563738173047,0.08805512346750859,nan,nan,0.016965882665541537,11,0,2150400,0.777262200000223,0,2,1.8519132329163022,0.4025882860337909,0.701424279678433,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,6,0.010898793354130465,0.07421544227332093,nan,nan,0.02043677304010246,27,0,2150400,0.7780977000002167,0,2,1.9494124892502027,0.41471758493425115,0.7013145600084729,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,7,0.01039042168606441,0.07179224044043474,nan,nan,0.023222885785564716,28,0,2150400,0.7717098000002807,0,2,1.9434736082892154,0.3958303304717359,0.7208483012888853,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,8,0.009886328644927334,0.07023489027874565,nan,nan,0.023469121872354892,14,0,2150400,0.836712400000124,0,2,1.8660196371918105,0.4133825740157296,0.6961839961030174,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,9,0.007541684091442402,0.05501929569578961,nan,nan,0.016706591876279913,29,0,2150400,0.8638743000001341,0,2,1.9012995899129979,0.42127786983428583,0.6901520302996719,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,10,0.008235791110071666,0.060112491424414494,nan,nan,0.024675679021005235,24,0,2150400,0.8429852000003848,0,2,1.803798207278619,0.41799048295334806,0.6737924761836206,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,11,0.007773454140132419,0.05444903327722592,nan,nan,0.02432567364937793,28,0,2150400,0.851785899999868,0,5,0.8837486927968181,0.1926368768290296,0.6605241849126146,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,12,0.008830404590498775,0.05894256295355779,nan,nan,0.015833201443373347,17,0,2150400,0.8219994999999471,0,2,1.812113107491174,0.4298542350891381,0.6618032975034395,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,13,0.007995213061249062,0.0573361599697509,nan,nan,0.0197549674617732,18,0,2150400,0.810665599999993,0,2,1.9145252655805798,0.4436352199494553,0.6770887540388526,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,14,0.009024740381329499,0.06575025857851402,nan,nan,0.023817743429848586,27,0,2150400,0.8162102999999661,0,2,1.8474358095439953,0.4202263516192827,0.6732912629555448,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,15,0.010391179150450736,0.07268809737011395,nan,nan,0.014955439565547584,25,0,2150400,0.8329964999998083,0,5,0.8887925466268519,0.1901015751540316,0.6701444887126536,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,16,0.010580833309537407,0.073551561420855,nan,nan,0.018692858424050347,28,0,2150400,0.8634160999999949,0,2,1.9058514606265469,0.41570579515142353,0.6965105515423755,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,17,0.007535385564711783,0.056351128563707324,nan,nan,0.026710094798108267,29,0,2150400,0.8566900000000714,0,2,1.9106632141689561,0.4046177567443038,0.7171255032825121,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,18,0.011055322678055646,0.07891044976696167,nan,nan,0.023451965154163906,23,0,2150400,0.8681256999998368,0,2,1.8867010962784039,0.40782436313441883,0.6971072317331208,0.35,0.0525,True
combined,AT-sine,sine,missing,AT-sine/missing,19,0.007063931188701966,0.05279035120016745,nan,nan,0.01310636048326177,18,0,2150400,0.8563785999999709,0,2,1.8316679304077716,0.41472473038464575,0.6918128812675512,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,0,0.013310797982763134,0.09136999331808317,nan,nan,0.02086239060220986,1,0,2150400,0.8437831999999617,0,,,,,0.35,0.0525,True
base,AT-sine,sine,covered,AT-sine/covered,1,0.00955365359547189,0.06945102900761814,nan,nan,0.026606193869675564,1,0,2150400,0.7921651999999995,0,,,,,0.35,0.0525,True
