arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
paper,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.005138023437476491,0.0471967721947941,nan,nan,0.998046875,0.06007911334227703,165,0,0,0,2150400,2155776,0,0.23109149999800138,1.3141404148752804,1.0197050651768085,0.35,0.0525,0.0,0.0,paper,0,1,,0.4312809962835612,0.5596564518360672,0.10023363331453009,17.02491092708047,13.956352708591876,0.05398866618549754,nan
paper,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.006234654569843068,0.06036288015121603,nan,nan,0.9892578125,0.03027884776338916,153,0,0,0,2150400,2155776,0,0.2156840000025113,1.296693441428296,1.009904224424065,0.35,0.0525,0.0,0.0,paper,0,1,,0.40359054871790057,0.5804170173561973,0.03911745939064602,18.59090071497717,13.642569920527965,0.02146449049686162,nan
paper,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.00486656050141776,0.045823562436809774,nan,nan,0.98828125,0.03298483151734853,171,0,0,0,2150400,2155776,0,0.22896720000062487,1.3046636935171125,1.019626631814166,0.35,0.0525,0.0,0.0,paper,0,1,,0.4039050914814993,0.5736035588837447,0.04896112864381552,18.943504380499395,13.853170146460224,0.02557115727672326,nan
paper,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.006523557686811454,0.0638304177934076,nan,nan,0.9853515625,0.07023155205338766,148,0,0,0,2150400,2155776,0,0.22913419999895268,1.2972460866818105,1.0007861776125917,0.35,0.0525,0.0,0.0,paper,0,1,,0.4122052012774662,0.5498565709782484,0.11677200865079101,18.219077658093187,14.159040671713662,0.057298436330853734,nan
paper,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.005723783627188395,0.05713889757215442,nan,nan,0.97265625,0.030128968802800086,152,0,0,0,2150400,2155776,0,0.22715059999973164,1.3075939050268808,1.0066523886479213,0.35,0.0525,0.0,0.0,paper,0,1,,0.44962876393232604,0.5639349311251163,0.043225496280570735,17.495471349832563,14.190877611006002,0.023481637137856143,nan
paper,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.007216428650850926,0.0695784647983932,nan,nan,0.978515625,0.05702535481030309,169,0,0,0,2150400,2155776,0,0.21816340000077616,1.3057228433122516,0.9991522221143057,0.35,0.0525,0.0,0.0,paper,0,1,,0.3656106996375095,0.5706911000107531,0.08348115079563383,16.970123249373973,14.076715625331875,0.04258744280177461,nan
paper,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.007970287509057705,0.07698910551659446,nan,nan,0.998046875,0.02555652223029405,174,0,0,0,2150400,2155776,0,0.2395453000026464,1.3060238422199004,0.9897768479671923,0.35,0.0525,0.0,0.0,paper,0,1,,0.41896288161738793,0.5741188651611842,0.03312684746529575,19.38068020692142,13.897299937212615,0.01723461129961111,nan
paper,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.006638067203484255,0.06136756690162163,nan,nan,0.9638671875,0.06336716777745735,158,0,0,0,2150400,2155776,0,0.21965269999782322,1.3130082093452071,1.005869523845733,0.35,0.0525,0.0,0.0,paper,0,1,,0.3983052391623626,0.5313284116615846,0.09443902347597731,14.938752771284005,13.83017217210812,0.045949801614086634,nan
normalized__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.00789796458896852,0.06001616108852654,nan,nan,0.9951171875,0.11014876164825961,147,0,0,0,2150400,2155776,0,0.20435790000192355,1.406139742746425,1.0910917903403987,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3951834443593164,0.557210215962132,0.11104616779584384,17.23751766346355,13.895663967988686,0.11104616779584384,nan
normalized__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.008635404788090995,0.07010763013700573,nan,nan,0.998046875,0.0653382309534477,137,0,0,0,2150400,2155776,0,0.22851060000175494,1.36381836829676,1.0621831556215178,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3482353717651784,0.5744199109031569,0.04009143455665834,18.85838228215041,13.552477417806056,0.04009143455665834,nan
normalized__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.00685478169198106,0.0512081219616765,nan,nan,0.9892578125,0.07053513343157711,153,0,0,0,2150400,2155776,0,0.20552069999757805,1.3835466518144188,1.081275595816064,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3749030498952419,0.5724038155393003,0.05100615836358606,19.17797851932196,13.876515203331337,0.05100615836358606,nan
normalized__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.008429816595346473,0.0716241377754784,nan,nan,0.9990234375,0.12888517418814924,127,0,0,0,2150400,2155776,0,0.21484240000063437,1.3445015314079751,1.0372423260522834,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.397893089083862,0.551310334103563,0.11772131216854934,18.552664291695592,14.289071583786985,0.11772131216854934,nan
normalized__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.007659433731884047,0.06798436551450114,nan,nan,0.966796875,0.060887181254469354,134,0,0,0,2150400,2155776,0,0.20683160000044154,1.3530567006539393,1.0416519643087225,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.39787993687885453,0.5681333781953446,0.0479453977251133,17.613194169690082,14.397140622972861,0.0479453977251133,nan
normalized__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.008976439778787482,0.07617546339694564,nan,nan,0.9921875,0.11618252843346515,153,0,0,0,2150400,2155776,0,0.20721520000006421,1.3580340439932037,1.039181277797558,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.37229092493332594,0.5878072454985857,0.0890345104368219,16.84113166033258,14.007220784897946,0.0890345104368219,nan
normalized__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.01084087325302674,0.08857497213595827,nan,nan,1.0,0.05155218893793314,151,0,0,0,2150400,2155776,0,0.2105295000001206,1.4117384923246452,1.069893236184714,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3491529328466565,0.581975620915838,0.0377895088461391,19.49702720786418,13.799567715214721,0.0377895088461391,nan
normalized__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.008795853346155846,0.06719174045283033,nan,nan,0.9853515625,0.12162290494031544,140,0,0,0,2150400,2155776,0,0.205986999997549,1.4147504569834763,1.0838122400134687,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.3670209005580866,0.5209451842846207,0.10266121628710921,14.592390467342405,13.822289229270222,0.10266121628710921,nan
normalized__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.010417636550736464,0.07279691482232038,nan,nan,1.0,0.10699921120995562,70,0,0,0,2150400,2155776,0,0.21770629999809898,1.4438807065346777,1.1203768283043123,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.2514845308874726,0.5597353546078636,0.10241252054991892,16.666069466955555,13.14318553490814,0.10241252054991892,nan
normalized__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.009205883884894295,0.06181113587487941,nan,nan,1.0,0.06368273347961519,67,0,0,0,2150400,2155776,0,0.20352829999683308,1.4115265029121546,1.0993396994491849,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.2793465801875608,0.5951623971411133,0.037081926449907016,18.511546236667883,13.550776364732613,0.037081926449907016,nan
normalized__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.009522558745153509,0.060014583164696794,nan,nan,0.998046875,0.07553146751019463,73,0,0,0,2150400,2155776,0,0.2088084000024537,1.4381659046996773,1.1239618797437403,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.2341103285921014,0.5794090042113526,0.0589670734361398,18.390169240432453,13.161187268757146,0.0589670734361398,nan
normalized__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.008109523886938419,0.05484781143261155,nan,nan,1.0,0.11437633011442475,61,0,0,0,2150400,2155776,0,0.2092463000008138,1.4040077209136241,1.083149554103345,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.21238093732913707,0.5567201614556757,0.10746999376182811,18.281543637410927,13.623078584322435,0.10746999376182811,nan
normalized__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.008857014968769228,0.06433927916286676,nan,nan,1.0,0.05532527156024745,65,0,0,0,2150400,2155776,0,0.20696110000062617,1.42561401480101,1.097510280349531,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.3307390134350056,0.5832255070716879,0.03407705352360958,17.503473983791284,13.674602861649277,0.03407705352360958,nan
normalized__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.009363519818132993,0.06605106724833446,nan,nan,1.0,0.0937526652184194,74,0,0,0,2150400,2155776,0,0.20510700000158977,1.4232452610087527,1.0890815554266002,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.2971092576230917,0.6104639499878547,0.06394531394616379,16.845702431512116,13.417384521864573,0.06394531394616379,nan
normalized__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.008902276138130771,0.06555966836706867,nan,nan,0.9951171875,0.06396087308593028,72,0,0,0,2150400,2155776,0,0.20615430000179913,1.436616298001939,1.0887470084449193,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.22136183099275442,0.5809151571739909,0.031030604064949743,19.61939816789389,13.35045476436822,0.031030604064949743,nan
normalized__eta-0p0525,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.008547851187795663,0.0615070714620304,nan,nan,0.99609375,0.1106802861949954,67,0,0,0,2150400,2155776,0,0.2120184999985213,1.4255258902530774,1.092067085531556,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.26059303155823244,0.5461709723790831,0.09565627638046922,14.750961002634945,13.466354913899586,0.09565627638046922,nan
crossfit-only,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.0037095930399930754,0.0524395795253086,nan,nan,1.0,0.08943420785143175,172,0,0,0,2150400,2155776,0,0.2031940000015311,1.2497718387304997,0.9697583757743055,0.35,0.0525,0.0,0.0,paper,1,0,,0.41771185857142396,0.5458611371094504,0.1193837166809919,16.646178471105834,13.032368546904125,0.06284399233970452,nan
crossfit-only,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.005068040539030871,0.06847555020599885,nan,nan,1.0,0.03496525666534362,157,0,0,0,2150400,2155776,0,0.21229379999931552,1.2326331335370022,0.9600121115387995,0.35,0.0525,0.0,0.0,paper,1,0,,0.4761019975791238,0.5416882639877619,0.04085684903673274,18.62629860476997,12.713112978085451,0.023126871925498622,nan
crossfit-only,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.0030823537864277384,0.05029787610939897,nan,nan,1.0,0.05196615615789673,177,0,0,0,2150400,2155776,0,0.20490840000275057,1.2459130866304031,0.9737115935444604,0.35,0.0525,0.0,0.0,paper,1,0,,0.44741214833404186,0.5562217908646265,0.06222477197365483,18.232057455891503,13.587658037483527,0.03287106877242,nan
crossfit-only,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.005215197283815032,0.06701844681608554,nan,nan,1.0,0.06478853282003241,152,0,0,0,2150400,2155776,0,0.21142419999887352,1.2352798810389256,0.9529811214068529,0.35,0.0525,0.0,0.0,paper,1,0,,0.38468048620578543,0.5325722749835284,0.08737160351000652,18.09854471757481,14.348880618077356,0.04490395388121439,nan
crossfit-only,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.005152541211894679,0.05897616231165625,nan,nan,1.0,0.056258496797714795,158,0,0,0,2150400,2155776,0,0.2051893999996537,1.2432124330950471,0.9570882523700629,0.35,0.0525,0.0,0.0,paper,1,0,,0.45287126992427235,0.5529953706091257,0.06595411512509294,17.299551937777398,14.21764750453586,0.036818196276527965,nan
crossfit-only,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.00629612600365359,0.07331766697495931,nan,nan,1.0,0.06477221668177569,176,0,0,0,2150400,2155776,0,0.21011780000117142,1.2464674539934915,0.9538094036032189,0.35,0.0525,0.0,0.0,paper,1,0,,0.4140193704280794,0.5325288905142767,0.0929446236099033,16.957994539879202,13.781341691913125,0.056749283166636535,nan
crossfit-only,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.007626966564095783,0.07505731812609036,nan,nan,1.0,0.04886771020691189,182,0,0,0,2150400,2155776,0,0.2046580999995058,1.2406814333161453,0.9402567692116526,0.35,0.0525,0.0,0.0,paper,1,0,,0.48358919578341564,0.5482547080035711,0.06098779302475377,19.03905665652926,13.098529273867273,0.03582361679767909,nan
crossfit-only,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.005487423697235316,0.06271863152776491,nan,nan,1.0,0.08635805594369844,164,0,0,0,2150400,2155776,0,0.20523440000033588,1.2433152285929197,0.9524791148096364,0.35,0.0525,0.0,0.0,paper,1,0,,0.4140255126706066,0.521262761663847,0.1385974273901957,14.376350525106979,13.589667254534415,0.0693283532692884,nan
jitter-only__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.005100567697644998,0.04721262402702707,nan,nan,0.9990234375,0.05567078895449278,166,0,0,0,2150400,2155776,0,0.23522329999832436,1.314012716876169,1.0196059781271805,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4267221421784029,0.550788631698,0.09237710515947412,16.99661367853738,14.020116539848562,0.04935209057283602,nan
jitter-only__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.005650955293077908,0.056978031708682125,nan,nan,0.986328125,0.033281957443383775,152,0,0,0,2150400,2155776,0,0.2601125000001048,1.2950925594906408,1.0086574089625313,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.40288265492743874,0.5748658605265027,0.04143085237916396,18.89906395068976,13.971219661380076,0.022295978363527168,nan
jitter-only__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.005229746532097623,0.0494876762649568,nan,nan,0.9970703125,0.03666750667563734,170,0,0,0,2150400,2155776,0,0.2425559000002977,1.3026609281680785,1.0180614216398531,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.3962294460139408,0.5691969602751378,0.054449982047594755,19.359892668312334,13.517792474728832,0.027688173884502745,nan
jitter-only__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.006283946739585433,0.060092398579278124,nan,nan,0.990234375,0.06389702654670198,145,0,0,0,2150400,2155776,0,0.24898409999877913,1.3010854102641678,1.003748099804574,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4208757701545655,0.569154352838283,0.10453444850783059,18.479814990364424,13.939274739924256,0.056462087413658824,nan
jitter-only__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.006038456860051111,0.05942808678969455,nan,nan,0.9833984375,0.03078319728636001,150,0,0,0,2150400,2155776,0,0.2510569999976724,1.3074505086770483,1.0065419948341177,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.42711204864875285,0.5607746394763291,0.0392852637623151,17.449233497764354,13.33372805279252,0.024433694730190858,nan
jitter-only__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.007069347635930701,0.06830414096031762,nan,nan,1.0,0.05361371618630147,168,0,0,0,2150400,2155776,0,0.23952030000145896,1.300350205716148,0.995041025913476,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4050954592573498,0.5518478012730299,0.08204084243204161,17.471567706844645,13.802588858666219,0.04492711806594418,nan
jitter-only__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.008909727573285675,0.0822034848139039,nan,nan,0.9951171875,0.025315964956331517,174,0,0,0,2150400,2155776,0,0.23486169999887352,1.3009578720413948,0.9859375765595171,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.4111139918849176,0.5616520238858443,0.03698402327603201,19.42899468983404,13.914001651238138,0.019885634118271378,nan
jitter-only__sigma-0p1,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.006457632019848392,0.06092346718450223,nan,nan,0.9814453125,0.0620355169520684,158,0,0,0,2150400,2155776,0,0.2495883000010508,1.3124464343681415,1.0054391591879435,0.35,0.0525,0.1,0.034999999999999996,paper,0,1,,0.39155432184437505,0.5242174801000107,0.09460111438872099,15.083033485657701,13.554011480400963,0.04686114996259052,nan
jitter-only__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.005362021765595637,0.04774453429604812,nan,nan,0.99609375,0.0553643529841297,166,0,0,0,2150400,2155776,0,0.250856599999679,1.3160842732588938,1.0212133988505316,0.35,0.0525,0.25,0.0875,paper,0,1,,0.3826123684060125,0.5697676568127337,0.09571033560178047,17.317958700637178,13.601502830794432,0.049189598537647226,nan
jitter-only__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.005988683974306408,0.0610038014622005,nan,nan,0.96875,0.04444447479697035,151,0,0,0,2150400,2155776,0,0.25091530000281637,1.2954728576276844,1.0089535966988692,0.35,0.0525,0.25,0.0875,paper,0,1,,0.40672410783481583,0.5825511394897729,0.06693642249353286,19.367532342903935,13.763032275813625,0.033342788696233916,nan
jitter-only__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.005459471755231204,0.05021826454047959,nan,nan,0.994140625,0.0327539199396119,169,0,0,0,2150400,2155776,0,0.23880950000238954,1.2949121938038828,1.0120055959432794,0.35,0.0525,0.25,0.0875,paper,0,1,,0.3802572020912036,0.5779894273114139,0.03997382575635425,19.478697407604013,13.953098750207824,0.023245353658927742,nan
jitter-only__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.006473442027542298,0.06326269044414146,nan,nan,0.98828125,0.05821858587991706,143,0,0,0,2150400,2155776,0,0.22991520000141463,1.2972110159599295,1.0007591216098348,0.35,0.0525,0.25,0.0875,paper,0,1,,0.40775288956667693,0.5435031709315146,0.0946336658044684,18.357394285283622,14.506880083535977,0.04688362753667988,nan
jitter-only__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.00605041188024158,0.060490893598973354,nan,nan,0.9833984375,0.034065846870308863,146,0,0,0,2150400,2155776,0,0.23178209999969113,1.3053138077651334,1.0048970536421036,0.35,0.0525,0.25,0.0875,paper,0,1,,0.4418641806491801,0.5633238131320177,0.04606356766769377,17.21646161977909,13.307204613408482,0.026030705456450164,nan
jitter-only__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.0076044669538903875,0.06997967217904869,nan,nan,0.9990234375,0.06359111859220556,164,0,0,0,2150400,2155776,0,0.2316419999988284,1.3072994568796321,1.000358662636758,0.35,0.0525,0.25,0.0875,paper,0,1,,0.39515865236034114,0.5609892994118674,0.08941693919339538,18.02531157511765,13.867247956304514,0.048366863163519014,nan
jitter-only__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.00834364293958556,0.08167338308028975,nan,nan,1.0,0.03335942439650871,173,0,0,0,2150400,2155776,0,0.2371467000011762,1.2967295073128011,0.9827330887256583,0.35,0.0525,0.25,0.0875,paper,0,1,,0.41875822046067135,0.563577828772147,0.056380382995769834,20.02637243376633,13.680890435372703,0.03021613531346972,nan
jitter-only__sigma-0p25,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.006878931963715917,0.06361248129331112,nan,nan,0.9482421875,0.06468582120764811,156,0,0,0,2150400,2155776,0,0.2354869000009785,1.307245107874183,1.0014545262156536,0.35,0.0525,0.25,0.0875,paper,0,1,,0.3771829704961319,0.5316615867090475,0.1196332988649147,14.89807031476954,13.247882552668784,0.05695405578300132,nan
jitter-only__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.00671601307486247,0.05597555093022512,nan,nan,0.998046875,0.06414912359145974,162,0,0,0,2150400,2155776,0,0.2350643999998283,1.3059528902737918,1.013351969105115,0.35,0.0525,0.5,0.175,paper,0,1,,0.3461109986492197,0.5534563477661494,0.09576428880331689,18.571702800172158,12.550001460217578,0.05333598149741593,nan
jitter-only__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.006207193841678338,0.06207989130374518,nan,nan,0.99609375,0.05692431930020142,152,0,0,0,2150400,2155776,0,0.2407378999996581,1.2877799424602838,1.0029621207821435,0.35,0.0525,0.5,0.175,paper,0,1,,0.3127804406636014,0.5808067142644746,0.09022651534425014,19.123981884940342,14.034869417817532,0.04577562086808363,nan
jitter-only__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.004502267011406769,0.048896508878015506,nan,nan,0.994140625,0.05187957586378021,169,0,0,0,2150400,2155776,0,0.24810549999892828,1.2833633731970107,1.0029799097719514,0.35,0.0525,0.5,0.175,paper,0,1,,0.36508270195625675,0.5645353494840444,0.08174768445099594,18.84860686990559,12.81631763139464,0.04093594212881913,nan
jitter-only__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.006986937307703833,0.06686598204636797,nan,nan,1.0,0.06904561487078509,143,0,0,0,2150400,2155776,0,0.22813179999866406,1.2850380648355983,0.9913680574539617,0.35,0.0525,0.5,0.175,paper,0,1,,0.38634468832637736,0.5382171963595535,0.12558324987334232,18.05383007633644,13.308439290586026,0.06580042147752807,nan
jitter-only__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.005930252980689943,0.05809467111125624,nan,nan,0.99609375,0.05049193414509054,144,0,0,0,2150400,2155776,0,0.24824190000072122,1.3016214873176963,1.0020545172982303,0.35,0.0525,0.5,0.175,paper,0,1,,0.4354195048854888,0.5569049237123699,0.06973578484750423,17.93314021515597,13.050436407862279,0.03837516902273948,nan
jitter-only__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.007161973733794236,0.07044801035941776,nan,nan,0.9970703125,0.06973201281554788,160,0,0,0,2150400,2155776,0,0.2585570999981428,1.3097139688354833,1.002206271414047,0.35,0.0525,0.5,0.175,paper,0,1,,0.3866706023883829,0.5495140110128294,0.11854572596005201,18.423209172540602,12.818656666783328,0.06384547640129201,nan
jitter-only__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.00907970782894707,0.08194309791781199,nan,nan,0.98046875,0.046544026179061,172,0,0,0,2150400,2155776,0,0.2484623999989708,1.2945784554933613,0.9811029031035946,0.35,0.0525,0.5,0.175,paper,0,1,,0.3930562706072839,0.5898159005091259,0.07766850047507312,20.463063734309557,14.040928016156734,0.038366262586358627,nan
jitter-only__sigma-0p5,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.007362437273382927,0.06677978653910013,nan,nan,0.9892578125,0.07262677167409276,157,0,0,0,2150400,2155776,0,0.25419200000033015,1.2929678252659573,0.9905169834366113,0.35,0.0525,0.5,0.175,paper,0,1,,0.4095355995720388,0.5319864896313946,0.13086036287835487,14.533703848678195,13.592872149471017,0.06824586176448061,nan
normalized-crossfit__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,0,0.004061523670821021,0.05197292236620524,nan,nan,1.0,0.1742548155784221,153,0,0,0,2150400,2155776,0,0.22016269999949145,1.2573069356265376,0.9756052216550914,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.41865328234931654,0.5345518547579942,0.1043060750696995,16.96551876771654,13.10810644133335,0.1043060750696995,nan
normalized-crossfit__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,1,0.005463370468013817,0.06575344623703319,nan,nan,1.0,0.08157012612984872,139,0,0,0,2150400,2155776,0,0.22192070000164676,1.247040479969442,0.9712329903988292,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4769328103259944,0.5441497870477257,0.03947236329419704,18.71320815443473,12.410823867574983,0.03947236329419704,nan
normalized-crossfit__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,2,0.002995927877850857,0.04715906902553899,nan,nan,1.0,0.12280438026523043,157,0,0,0,2150400,2155776,0,0.2136303000006592,1.2575092814695954,0.9827743038386909,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4318663889610261,0.5544929691111584,0.06522779121594535,18.309441940624254,13.480694403728013,0.06522779121594535,nan
normalized-crossfit__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,3,0.005072431164422575,0.06251194086648572,nan,nan,1.0,0.1279009176233797,131,0,0,0,2150400,2155776,0,0.21197920000122394,1.2460517477252033,0.9612912912330629,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.38509749811032895,0.5359951465728133,0.08939592284162687,17.97790710834748,14.317096306773244,0.08939592284162687,nan
normalized-crossfit__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,4,0.005258406118582748,0.05854570654195752,nan,nan,1.0,0.1166292200101955,139,0,0,0,2150400,2155776,0,0.21383280000009108,1.2500866888063102,0.9623804045476745,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.424294873412721,0.5541099610975728,0.06662472129245872,17.229985860235196,14.166701804469003,0.06662472129245872,nan
normalized-crossfit__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,5,0.006081987726742399,0.07155094060466734,nan,nan,1.0,0.13108962721604125,157,0,0,0,2150400,2155776,0,0.21120589999918593,1.2558255675414431,0.9609703259950759,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.3993465148632346,0.5483962327602959,0.08615991663804977,16.88234021141747,13.70966390367246,0.08615991663804977,nan
normalized-crossfit__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,6,0.007009272798230937,0.07076026226699106,nan,nan,1.0,0.09828062047746547,157,0,0,0,2150400,2155776,0,0.20743550000042887,1.2563520676617692,0.9521328395917265,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.48292964191770626,0.5483997004814251,0.06601225929307868,19.119015891646207,13.024121251495718,0.06601225929307868,nan
normalized-crossfit__eta-0p025,NCJV-sine-067,sine,2,concentrated,NCJV-sine-067/concentrated,7,0.005515395978171522,0.05894186995090373,nan,nan,1.0,0.14662365790587215,145,0,0,0,2150400,2155776,0,0.22192419999919366,1.2558542953914338,0.96208504496325,0.35,0.025,0.0,0.0,constant,1,0,2.0,0.4138852457211236,0.5293800529559518,0.13197249183867427,14.3617114804085,13.548102579038549,0.13197249183867427,nan
