arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-1,1.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,13,0.01761450473089754,0.2365353048080059,0.9700000000059998,0.12775669642171428,100,0,0,3.0768849999876693,39321600,0.0
paper-1,1.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,14,0.017936783378937227,0.2360371950733221,0.9700000000059998,0.11066685267171428,100,0,0,3.1328336000005947,39321600,0.0
paper-1,1.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,15,0.019528113702986127,0.21868517618249975,0.9700000000059998,0.07815290177714285,100,0,0,3.105751800001599,39321600,0.0
paper-1,1.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,16,0.016321640165797957,0.19973824311194494,0.9700000000059998,0.08079520088257142,100,0,0,2.992278999998234,39321600,0.0
paper-1,1.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,17,0.018960416655004364,0.2553893754599723,0.9700000000059998,0.08254743302714285,100,0,0,3.0675693999946816,39321600,0.0
paper-1,1.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,18,0.018061964505705852,0.2392636373585724,0.9700000000059998,0.06789899552714285,50,0,0,3.2421762000012677,39321600,0.0
paper-1,1.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,19,0.017969964861749732,0.20492406885709047,0.9700000000059998,0.11730189731628571,100,0,0,3.147931100000278,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,0,0.013309556619563345,0.20944229511181137,0.9700000000059998,0.1407393973162857,50,0,0,3.221078500006115,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,1,0.031994155520451706,0.3276617692868082,0.9700000000059998,0.2364425223162857,150,0,0,3.1423804000078235,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,2,0.0397778021042019,0.23499219529875434,0.9700000000059998,0.08401227677714285,100,0,0,3.0820531000063056,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,3,0.021443286065256917,0.2675882097196923,0.9700000000059998,0.1441573660662857,50,0,0,3.0946087000047555,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,4,0.0227676892342914,0.24018009337493398,0.9700000000059998,0.17942801338257142,100,0,0,2.9078587999974843,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,5,0.01710408333375657,0.21218178097770873,0.9700000000059998,0.14386997767171428,100,0,0,2.864943900000071,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,6,0.01649892920780771,0.2552910212179495,0.9700000000059998,0.11750279017171428,100,0,0,2.813045399991097,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,7,0.06427188972440678,0.30736210181221696,0.9700000000059998,0.11994419642171428,100,0,0,2.872142799998983,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,8,0.016167200200205123,0.2533256700386925,0.9700000000059998,0.12014508927714285,100,0,0,2.8051536999992095,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,9,0.024781968518687858,0.25291759410269393,0.9700000000059998,0.1290206473162857,50,0,0,2.862551900005201,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,10,0.017910984011988207,0.23297986583653288,0.9700000000059998,0.09992466517171428,150,0,0,2.811059900006512,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,11,0.016364646904315716,0.24070344085784615,0.9700000000059998,0.1304854910662857,100,0,0,2.97193659999175,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,12,0.020964452695497515,0.2145678877283437,0.9700000000059998,0.11876674106628571,50,0,0,2.8780075999966357,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,13,0.019593972215961708,0.24537271277186473,0.9700000000059998,0.1358565848162857,100,0,0,3.061777800001437,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,14,0.019200497674164207,0.25352252071013953,0.9700000000059998,0.1817550223162857,200,0,0,2.8064541000057943,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,15,0.015436420380235072,0.2009158379796488,0.9700000000059998,0.09943638392171428,100,0,0,2.9280257999926107,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,16,0.01705374850853736,0.19622712103707524,0.9700000000059998,0.06692243302714285,100,0,0,2.8327419999986887,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,17,0.016085004949869752,0.2412677571803207,0.9700000000059998,0.09992466517171428,100,0,0,2.8038496999943163,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,18,0.020101128848641014,0.23700389000727018,0.9700000000059998,0.12922154017171428,50,0,0,2.8402078000071924,39321600,0.0
paper-2,2.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,19,0.017361005349900926,0.21600757229931566,0.9700000000059998,0.13077287946085714,50,0,0,2.843742100012605,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,0,0.014561036920131665,0.20737363482710103,0.9700000000059998,0.14835100446085714,50,0,0,2.7972506000078283,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,1,0.019946499612096602,0.25513271320068404,0.9700000000059998,0.16592912946085714,100,0,0,2.9368722999934107,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,2,0.03735285706482583,0.23727990614241545,0.9700000000059998,0.1475753348162857,50,0,0,2.806046499987133,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,3,0.02119058318290934,0.26260168695152053,0.9700000000059998,0.1588058035662857,50,0,0,2.8002160000032745,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,4,0.022364054834060454,0.24179933148341357,0.9700000000059998,0.15851841517171428,100,0,0,2.922412300002179,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,5,0.02628295949995807,0.25016842680892515,0.9700000000059998,0.21329241071085714,100,0,0,2.921217800001614,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,6,0.014923750900094124,0.23383451276877362,0.9700000000059998,0.10187779017171428,100,0,0,2.9987867000018014,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,7,0.05843053395886577,0.305642816457393,0.9700000000059998,0.13284040177714285,100,0,0,2.9113813000003574,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,8,0.021063508310992463,0.2641526108495737,0.9700000000059998,0.16877232142171428,100,0,0,2.803037600009702,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,9,0.02836402041840369,0.2829661284730537,0.9700000000059998,0.1451339285662857,50,0,0,2.799173099992913,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,10,0.030399790713996788,0.28970005560634426,0.9700000000059998,0.15107979910542857,50,0,0,2.8315607999975327,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,11,0.02487187158393711,0.25897757243651215,0.9700000000059998,0.18410993302714285,50,0,0,2.9262573000014527,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,12,0.023424926408325275,0.22698330922181972,0.9700000000059998,0.1465987723162857,50,0,0,2.826132400005008,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,13,0.017299542440742055,0.23746607351876453,0.9700000000059998,0.11974330356628571,50,0,0,2.803503400005866,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,14,0.022406797716294502,0.2750218594197245,0.9700000000059998,0.1998214285662857,100,0,0,2.764711299998453,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,15,0.013737332120609569,0.19712690725408008,0.9700000000059998,0.1324386160662857,50,0,0,2.9361038000060944,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,16,0.01731096213827943,0.20834160188588086,0.9700000000059998,0.1461104910662857,50,0,0,2.9030543999979272,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,17,0.017569243434486737,0.24715887250084856,0.9700000000059998,0.14895368302714285,50,0,0,2.8525440000084927,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,18,0.02036960042140379,0.24165042354070834,0.9700000000059998,0.15461216517171428,50,0,0,2.7387657999934163,39321600,0.0
paper-4,4.0,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,19,0.022301784861672225,0.24581463895328987,0.9700000000059998,0.20499162946085714,50,0,0,2.8613882000063313,39321600,0.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,0,0.01445101664456816,0.1910425036351243,1.0,0.055203683027142854,50,0,0,1.446192000003066,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,1,0.016486980100006488,0.19824694164485204,1.0,0.08527622767171428,100,0,0,1.4442579000024125,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,2,0.012862635475997086,0.18775982798097723,0.9700000000059998,0.059598214277142854,100,0,0,1.3379539000015939,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,3,0.013101146909177297,0.20692390046693232,1.0,0.07209263392171428,50,0,0,1.5048731999995653,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,4,0.012792347424907646,0.19131055008503103,1.0,0.09630580356628571,100,0,0,1.54893569998967,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,5,0.013742219885328089,0.19331400067107582,1.0,0.09024553571085714,100,0,0,1.5085235999868019,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,6,0.021765517029383785,0.20434709935580034,1.0,0.08771763392171428,100,0,0,1.4442816999944625,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,7,0.02827608627524736,0.19680510893191952,1.0,0.053049665171714284,50,0,0,1.4790572000056272,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,8,0.01584118859115291,0.2054745889442849,1.0,0.10920200892171428,100,0,0,1.5325530000118306,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,9,0.01706561400883211,0.22053965946841933,0.9700000000059998,0.08702845981628571,50,0,0,1.500780800008215,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,10,0.014780200001142774,0.1929653855782442,1.0,0.06379185267171428,50,0,0,1.434019199994509,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,11,0.015553353675547221,0.20041238545278617,1.0,0.042594866066285715,100,0,0,1.5291530999966199,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,12,0.017518384439702883,0.21039485512959358,0.9700000000059998,0.10529575892171428,50,0,0,1.4822204999945825,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,13,0.015325442561413771,0.22056844966430772,0.9700000000059998,0.10676060267171428,100,0,0,1.5028817999991588,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,14,0.015729425628025373,0.2006303390020018,1.0,0.07355747767171428,100,0,0,1.4388838000013493,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,15,0.017285801819596047,0.21937781848601925,1.0,0.06847377231628571,100,0,0,1.4457966000045417,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,16,0.013505085545398421,0.18310228363816006,1.0,0.07726283481628571,100,0,0,1.411514499995974,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,17,0.014217266095378545,0.2045571538959692,1.0,0.039866071421714284,50,0,0,1.44126839999808,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,18,0.012967956572066175,0.2086997649823161,1.0,0.09337611606628571,100,0,0,1.4931537999946158,11796480,1505280.0
qld,0.5,QLD-T15-contaminated,contaminated,missing,QLD-T15-contaminated/missing,19,0.0149227267401002,0.21873885676454916,1.0,0.07258091517171428,100,0,0,1.468657000004896,11796480,1505280.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,0,0.0020610177685476128,0.0684139906435596,1.0,0.0,1,0,0,3.1315318000124535,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,1,0.001227080695619609,0.03862044686592133,1.0,0.0,1,0,0,3.070642199993017,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,2,0.0015651766422242197,0.060896356869195575,1.0,0.0,1,0,0,3.13363670000399,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,3,0.004652758849958971,0.07925654215529217,1.0,0.0,1,0,0,3.1218801000068197,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,4,0.004399926395054488,0.06067676497826451,1.0,0.0,1,0,0,3.068161599992891,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,5,0.0010055721511610383,0.039935633072134664,1.0,0.0,1,0,0,3.068242500012275,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,6,0.0021392685008374546,0.05069085098508204,1.0,0.0,1,0,0,3.022977100001299,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,7,0.002971622307144317,0.06735125896607086,1.0,0.0,1,0,0,2.88883560000977,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,8,0.001707055209879238,0.024067786842441475,1.0,0.0,1,0,0,3.096597900002962,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,9,0.00534412619972513,0.05457077038387202,1.0,0.0,1,0,0,3.0411344000021927,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,10,0.0024289354209321434,0.08094968857517178,1.0,0.0,1,0,0,2.9266027999983635,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,11,0.008374624834432298,0.08935886226520146,1.0,0.0,1,0,0,3.0498694999987492,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,12,0.005743441043346564,0.07533312931885892,1.0,0.0,1,0,0,3.1826700000092387,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,13,0.002779543971959786,0.07345397966277231,1.0,0.0,1,0,0,3.0372099000087474,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,14,0.007980009700517376,0.11271613225853809,1.0,0.0,1,0,0,3.022379500005627,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,15,0.017495968539125828,0.11471947042231875,1.0,0.0,1,0,0,3.0665798999980325,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,16,0.009676430678418058,0.06627734704455944,1.0,0.0,1,0,0,3.0566687999962596,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,17,0.002303395235092154,0.0557473521594984,1.0,0.0,1,0,0,3.030631600006018,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,18,0.00340906050013956,0.05722590762366197,1.0,0.0,1,0,0,2.9716431999986526,39321600,0.0
paper-0.2,0.2,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,19,0.0033802317829034756,0.08391498263940676,1.0,0.0,1,0,0,3.1313623000023654,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,0,0.0010950528117095182,0.04625897614114415,1.0,0.0,1,0,0,2.96936149999965,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,1,0.0023588060989585546,0.044892314387098745,1.0,0.0,1,0,0,2.914255799987586,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,2,0.0016644338208078313,0.06443292220889209,1.0,0.0,1,0,0,3.091272999998182,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,3,0.004419726213600317,0.05740253136891789,1.0,0.0,1,0,0,2.9819700000080047,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,4,0.005600340188116837,0.06526497329962916,1.0,0.0,1,0,0,2.9498923999926774,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,5,0.002238572371624059,0.043464231749297894,1.0,0.0,1,0,0,3.0197700999997323,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,6,0.0014068905210768978,0.030654945359102067,1.0,0.0,1,0,0,3.1316673000110313,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,7,0.0018294609347795365,0.056100996289655064,1.0,0.0,1,0,0,2.9036651000060374,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,8,0.003713350121853809,0.05258679241037503,1.0,0.0,1,0,0,2.792379999998957,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,9,0.003668070673166657,0.04598973154442706,1.0,0.0,1,0,0,3.0451813000108814,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,10,0.001296879806494955,0.04782092194378363,1.0,0.0,1,0,0,3.1211201999976765,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,11,0.005124916813298297,0.064192518242977,1.0,0.0,1,0,0,3.133746200008318,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,12,0.006190774667390375,0.0751688949298649,1.0,0.0,1,0,0,3.001959799992619,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,13,0.0025598801141848426,0.0668610427376248,1.0,0.0,1,0,0,2.914623100004974,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,14,0.008596143682079616,0.12958376553583484,1.0,0.0,1,0,0,2.9218347999994876,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,15,0.00927324547138686,0.10970108767673821,1.0,0.0,1,0,0,2.948520899997675,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,16,0.009514554634071803,0.06344353174217442,1.0,0.0,1,0,0,2.956937700000708,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,17,0.0028829540214849736,0.05235488952788964,1.0,0.0,1,0,0,3.0727183999988483,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,18,0.0024451246425700734,0.04623843242495857,1.0,0.0,1,0,0,2.9000794000021415,39321600,0.0
paper-0.5,0.5,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,19,0.0025235838799997357,0.07108962759223003,1.0,0.0,1,0,0,2.9680580999993253,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,0,0.0016488879364451314,0.05123148451586973,1.0,0.0,1,0,0,3.1273919000086607,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,1,0.0033653806674702746,0.05899149874591526,1.0,0.0,1,0,0,3.0096747999923537,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,2,0.001858362077695963,0.06858868095553519,1.0,0.0,1,0,0,3.0890109000029042,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,3,0.007279534761155393,0.07034025211603749,1.0,0.0,1,0,0,2.9739487000042573,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,4,0.004515525428816947,0.07048803472318871,1.0,0.0,1,0,0,3.0612102000013692,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,5,0.002633665361501336,0.04920682606331932,1.0,0.0,1,0,0,3.08739400000195,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,6,0.002383080922130576,0.046331616945665385,1.0,0.0,1,0,0,2.8698103000060655,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,7,0.001997185524567291,0.05460237146992723,1.0,0.0,1,0,0,3.0849683999986155,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,8,0.009823260686318891,0.09180173598766689,1.0,0.0,1,0,0,2.972394099997473,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,9,0.005867567874938695,0.06931594373682975,1.0,0.0,1,0,0,3.0885673000011593,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,10,0.002197230007257911,0.06577609690997678,1.0,0.0,1,0,0,3.031013499989058,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,11,0.006544749313464937,0.07791690343760498,1.0,0.0,1,0,0,2.9828200999909313,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,12,0.0048174140448700165,0.0699372507411914,1.0,0.0,1,0,0,3.149751099990681,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,13,0.002438903137528925,0.06896831553224211,1.0,0.0,1,0,0,2.9881654000055278,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,14,0.00797846337021424,0.12556286631722227,1.0,0.0,1,0,0,3.0137012000050163,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,15,0.001944046147105194,0.060471303139982294,1.0,0.0,1,0,0,2.969210099996417,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,16,0.008348814762492829,0.06177733308964833,1.0,0.0,1,0,0,2.933497299993178,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,17,0.003335211123298931,0.06855779291214514,1.0,0.0,1,0,0,3.0322281000117073,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,18,0.003540795831703747,0.06319875142165103,1.0,0.0,1,0,0,2.9622404999972787,39321600,0.0
paper-1,1.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,19,0.001596653295095951,0.07078125163333256,1.0,0.0,1,0,0,3.0235151999950176,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,0,0.002986040828826919,0.06664960941296537,1.0,0.0,1,0,0,2.935441900001024,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,1,0.004996594932826115,0.09054620159063946,1.0,0.0,1,0,0,3.0759179000015138,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,2,0.0035298864890009884,0.0780030995644082,1.0,0.0,1,0,0,3.0984362000017427,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,3,0.009553985892307493,0.08561197176479682,1.0,0.0,1,0,0,3.05331479999586,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,4,0.00579777156815986,0.09213413017032715,1.0,0.0,1,0,0,3.055921799998032,39321600,0.0
paper-2,2.0,QLD-T16-student-t4,connected-heavy-tail,concentrated,QLD-T16-student-t4/concentrated,5,0.007344119547689765,0.10218424991217841,1.0,0.0,1,0,0,3.1506018999934895,39321600,0.0
