arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
qld-v1,qld,0.5,LBQCD-C12-hetero-K18,heteroscedastic,concentrated,LBQCD-C12-hetero-K18/concentrated,14,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7984823000006145,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00670201298312012,0.13829415087723262,1.0,0.09033203125,300,0,0
qld-v1,qld,0.5,LBQCD-C12-hetero-K18,heteroscedastic,concentrated,LBQCD-C12-hetero-K18/concentrated,15,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.8628423000045586,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006024171280929913,0.10496558287021623,1.0,0.059353298611111105,300,0,0
qld-v1,qld,0.5,LBQCD-C12-hetero-K18,heteroscedastic,concentrated,LBQCD-C12-hetero-K18/concentrated,16,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.7293589000037173,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017813602024033592,0.14054233064934027,1.0,0.07524956597222221,350,0,0
qld-v1,qld,0.5,LBQCD-C12-hetero-K18,heteroscedastic,concentrated,LBQCD-C12-hetero-K18/concentrated,17,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.8359015000023646,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010314557002780944,0.09156772491395279,1.0,0.0769314236111111,300,0,0
qld-v1,qld,0.5,LBQCD-C12-hetero-K18,heteroscedastic,concentrated,LBQCD-C12-hetero-K18/concentrated,18,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.8512217000097735,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005126062731545478,0.12410923453925359,1.0,0.0715603298611111,250,0,0
qld-v1,qld,0.5,LBQCD-C12-hetero-K18,heteroscedastic,concentrated,LBQCD-C12-hetero-K18/concentrated,19,update,0,0.7,0,0.0,0,0,nan,0,nan,1200,1200,1.8809831000107806,1200,153600,153600,153600,11796480,1505280.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.021907423793470215,0.09966811515633876,1.0,0.07514105902777779,250,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,0,update,1024,0.7,0,0.0,4096,1,6.875,11,236.68273741307024,1200,1200,6.280578999998397,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009228801665564834,0.09829939040519146,1.0,0.07421875,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,1,update,1024,0.7,0,0.0,4096,1,6.5625,11,227.31366513614773,1200,1200,6.377156500006095,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008357164066596035,0.10001495187345376,1.0,0.048556857638888895,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,2,update,1024,0.7,0,0.0,4096,1,6.1875,10,226.27771740391324,1200,1200,6.250237300002482,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005310718910902956,0.09647222878873479,1.0,0.0666775173611111,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,3,update,1024,0.7,0,0.0,4096,1,6.125,12,246.77875242664615,1200,1200,6.3144014999998035,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011919389614262421,0.10002859117973315,1.0,0.0576171875,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,4,update,1024,0.7,0,0.0,4096,1,6.4375,11,241.99852236915652,1200,1200,6.608415100010461,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.004898403267793672,0.11312538091873381,1.0,0.05908203125,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,5,update,1024,0.7,0,0.0,4096,1,6.75,9,212.8186144376763,1200,1200,6.225433500003419,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014692329572798979,0.09880713770382459,1.0,0.06787109375,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,6,update,1024,0.7,0,0.0,4096,1,6.6875,11,236.58742094123156,1200,1200,6.169924700006959,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012919521075546392,0.15201759248379748,1.0,0.061252170138888895,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,7,update,1024,0.7,0,0.0,4096,1,6.3125,12,235.6645074501778,1200,1200,6.719828500004951,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0055259282893067585,0.1001974433453157,1.0,0.0458984375,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,8,update,1024,0.7,0,0.0,4096,1,6.5625,12,226.42548297234933,1200,1200,6.451009999989765,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005348737501899237,0.10330558582673194,1.0,0.056423611111111105,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,9,update,1024,0.7,0,0.0,4096,1,5.875,11,209.00558505537575,1200,1200,6.5214391000045,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007952225037366922,0.1637961369891707,1.0,0.0537109375,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,10,update,1024,0.7,0,0.0,4096,1,6.6875,10,247.8678988012055,1200,1200,6.3779658999992535,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0066008969442412635,0.10681201852829901,1.0,0.068359375,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,11,update,1024,0.7,0,0.0,4096,1,6.5625,10,236.32870405581784,1200,1200,6.309970699992846,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.028156734649279702,0.12246063288988515,1.0,0.06694878472222221,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,12,update,1024,0.7,0,0.0,4096,1,6.5625,12,264.5458171604726,1200,1200,6.135775600007037,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.045894450300897116,0.1319709612304188,1.0,0.06315104166666669,150,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,13,update,1024,0.7,0,0.0,4096,1,6.4375,13,227.2898645495964,1200,1200,6.451266499992926,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00603360886718729,0.12354337584094519,1.0,0.057454427083333315,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,14,update,1024,0.7,0,0.0,4096,1,5.9375,12,233.53257092268717,1200,1200,6.223554900003364,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007996658387289912,0.18825280185044752,1.0,0.11713324652777779,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,15,update,1024,0.7,0,0.0,4096,1,7.0,12,225.9318648954966,1200,1200,6.373798099986743,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006103789698723272,0.09621203514756468,1.0,0.0625,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,16,update,1024,0.7,0,0.0,4096,1,6.5,10,234.8464090918491,1200,1200,6.501563099998748,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008991360291850103,0.12453297986657187,1.0,0.061794704861111105,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,17,update,1024,0.7,0,0.0,4096,1,6.375,11,226.48689750509817,1200,1200,6.66947190000792,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016943975140537137,0.1424829054979159,1.0,0.0686306423611111,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,18,update,1024,0.7,0,0.0,4096,1,6.25,10,232.10986728681715,1200,1200,6.463177700003143,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.004988242961877276,0.10409831234899729,1.0,0.061306423611111105,200,0,0
gated-M1024-f0.70-u,gated,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,19,update,1024,0.7,0,0.0,4096,1,5.6875,11,237.7097092808149,1200,1200,6.416757300001336,13800,1766400,906240,906240,11796480,17203200.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0037899823607339123,0.09659570015709135,1.0,0.0654296875,200,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1448560999997426,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013937907689171247,0.21472511534391897,1.0,0.0896267361111111,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7078732999943895,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01621949141682455,0.1354900353219715,1.0,0.0847439236111111,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4405545000045095,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0075004776793075045,0.17400664025371254,1.0,0.07958984375,150,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.874954200000502,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014993365909340639,0.10054454190078423,1.0,0.07080078125,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.720466900005704,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010049779797808966,0.1896019962330996,1.0,0.091796875,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7177115999948,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01972452048153528,0.37937008870644123,1.0,0.11572265625,250,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.672552200005157,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01882917158465247,0.21752867286493605,1.0,0.12261284722222221,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.80844489998708,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005739742883252852,0.17451076167059532,1.0,0.10302734375,150,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3772323000011966,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006541453322616242,0.18517849651328497,1.0,0.11382378472222221,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.570888699992793,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012537140383157563,0.20742834223030998,1.0,0.08892144097222221,150,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.314935999995214,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01156175030248896,0.1562752602604051,1.0,0.09716796875,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.644192399995518,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.024342794605134443,0.14664310237576816,1.0,0.09185112847222221,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8123504999966826,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008824968183616999,0.23728925077210838,1.0,0.12358940972222221,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8593712000001688,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010002311091779958,0.1302860139008452,1.0,0.08333333333333331,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8774333000037586,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0040117242045654145,0.13267836397949054,1.0,0.08544921875,200,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.5249868999962928,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.004895862428873077,0.19712668037049177,1.0,0.1134982638888889,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8309566999960225,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016881286008864738,0.31064242637760686,1.0,0.1111111111111111,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8118857000081334,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012241749916403588,0.1576864154256492,1.0,0.10698784722222221,100,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8556406999996398,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012549705829139057,0.10314486104864128,1.0,0.06987847222222221,150,0,0
paper-0.2,paper,0.2,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1764547000057064,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007674733378566501,0.12326106077130339,1.0,0.0823025173611111,100,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.54165890000877,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007489816289336648,0.10082372848684208,1.0,0.07177734375,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3666271999973105,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01054675321541998,0.13568963265731457,1.0,0.111328125,100,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.6735679999983404,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007409325139985601,0.20975925217752056,1.0,0.0817599826388889,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.376135799990152,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.003845871405630863,0.17053371179276755,1.0,0.1028103298611111,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7219031999993604,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.025192258946449275,0.30030896217491876,1.0,0.11149088541666669,200,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8601886999967974,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0048161420782308895,0.17183365331581643,1.0,0.0749782986111111,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.8073055999993812,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.019418921114120913,0.20274506466480907,1.0,0.10308159722222221,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7388231000077212,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008818655427316635,0.20062827006247905,1.0,0.08696831597222221,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.754153799993219,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009745930493382904,0.19598019895646787,1.0,0.12581380208333331,100,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.155956000002334,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013767345577369028,0.19034881925820785,1.0,0.09521484375,100,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3532043999875896,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.004833880611294639,0.09354811562481094,1.0,0.05712890625,100,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.489906599992537,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.024891201906033444,0.11864089224392635,1.0,0.0969509548611111,100,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.791539899990312,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015097591274230826,0.11900186086978663,1.0,0.09906684027777779,100,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4452501999912784,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005330745944884363,0.10375156094858759,1.0,0.06298828125,150,0,0
paper-0.5,paper,0.5,LBQCD-C12-hetero-K18,heteroscedastic,missing,LBQCD-C12-hetero-K18/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.819308000005549,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007379691726908888,0.12016250028959452,1.0,0.0827907986111111,150,0,0
