arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-4,4.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,0,0.007893110814014337,0.0807506717656663,1.0,0.18115234375,50,0,0,2.195464100004756,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,1,0.01727798064578978,0.11547634326961796,1.0,0.201171875,50,0,0,2.166523400010192,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,2,0.009355157092846844,0.0783029609149795,1.0,0.34912109375,50,0,0,2.045978100009961,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,3,0.007301689737366113,0.07875183443029089,1.0,0.13037109375,50,0,0,3.2322702999954345,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,4,0.004809143157516682,0.06539895185879845,1.0,0.13720703125,50,0,0,3.252223599993158,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,5,0.009546197666867595,0.08303730241518403,1.0,0.2138671875,50,0,0,2.5081017000047723,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,6,0.008495654362757454,0.07407970857793571,1.0,0.20556640625,50,0,0,2.133253000007244,39321600,0.0
paper-4,4.0,QLD-V05-overlap-K8,overlap,missing,QLD-V05-overlap-K8/missing,7,0.026865814773132657,0.11254601520921288,1.0,0.22705078125,50,0,0,2.1378599000017857,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,0,0.021638918538974927,0.20461867846731788,0.9700000000059998,0.07599888392171428,50,0,0,2.748811500001466,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,1,0.011798358960458222,0.15389028474632663,0.9700000000059998,0.07892857142171428,50,0,0,2.451051700001699,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,2,0.013650227465038522,0.20558558797520354,0.9700000000059998,0.07286830356628571,50,0,0,3.7620351999939885,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,3,0.013543888845061858,0.2158658895392662,0.9700000000059998,0.11115513392171428,50,0,0,2.352126900004805,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,4,0.012357499188433207,0.14838007418961086,0.9700000000059998,0.09630580356628571,50,0,0,3.617619900003774,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,5,0.01548125497513908,0.18399169271058152,0.9700000000059998,0.09475446427714285,50,0,0,2.322681999998167,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,6,0.010833898942433251,0.1831172159176294,0.9700000000059998,0.11457310267171428,50,0,0,2.7862549999990733,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,7,0.012739114981881183,0.19411834844231,0.9700000000059998,0.09015904017171428,50,0,0,2.9670708999910858,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,0,0.02140119462539447,0.20621576727211488,0.9700000000059998,0.06028738838257142,50,0,0,2.7645525999978418,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,1,0.010042235849188508,0.15408685547433898,0.9700000000059998,0.09719587052714285,50,0,0,2.3354123999888543,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,2,0.011968822790373812,0.19061215645509663,0.9700000000059998,0.06936383927714285,50,0,0,2.350754000013694,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,3,0.012007248318258723,0.1910383405186141,0.9700000000059998,0.07795200892171428,50,0,0,2.5087370999972336,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,4,0.01327981110239329,0.15790727525008696,0.9700000000059998,0.11779017856628571,50,0,0,3.678811100005987,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,5,0.02365197807331909,0.21463801782371567,0.9700000000059998,0.14455915177714285,50,0,0,3.65913630000432,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,6,0.011401054484788231,0.1908515019263627,0.9700000000059998,0.13361607142171428,50,0,0,2.7685582999984035,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,7,0.015186954396596786,0.20337540388589545,0.9700000000059998,0.12100725446085714,50,0,0,2.249048400000902,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,0,0.019747275985245505,0.20262919875764937,0.9700000000059998,0.10256696427714285,50,0,0,2.690568299993174,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,1,0.009519717682014095,0.1524372434872412,0.9700000000059998,0.10110212052714285,50,0,0,2.3673487000050955,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,2,0.011997437702291558,0.18270398075627708,0.9700000000059998,0.11095424106628571,50,0,0,2.939945100006298,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,3,0.010471216646127823,0.1712694884811796,0.9700000000059998,0.09914899552714285,50,0,0,2.373036700009834,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,4,0.015465672612403614,0.179136541864224,0.9700000000059998,0.18008928571085714,50,0,0,2.409276799997315,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,5,0.019616348468994182,0.1964632103315709,0.9700000000059998,0.12600446427714285,50,0,0,2.803388600004837,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,6,0.012089639636741367,0.19964447726563878,0.9700000000059998,0.14639787946085714,50,0,0,3.7106118999945465,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,7,0.01515075421085399,0.20041360547861314,0.9700000000059998,0.1422042410662857,50,0,0,2.393582000004244,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,0,0.018860186695793146,0.1950827726652406,0.9700000000059998,0.1441573660662857,50,0,0,2.784353300012299,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,1,0.010081073536344576,0.15573715207147174,0.9700000000059998,0.10529575892171428,50,0,0,3.6480604999960633,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,2,0.015177444712308752,0.1894969095292172,0.9700000000059998,0.1553878348162857,50,0,0,3.080146499996772,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,3,0.009844849885503715,0.16484038389867484,0.9700000000059998,0.13117466517171428,50,0,0,2.5061052000091877,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,4,0.018414105381245216,0.20501143993058896,0.9700000000059998,0.24356584821085714,50,0,0,2.3794693000090774,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,5,0.015674712822847603,0.18117103729132256,0.9700000000059998,0.11506138392171428,50,0,0,2.3146814000065206,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,6,0.014076843680068452,0.21789841233977833,0.9700000000059998,0.18781529017171428,50,0,0,2.6557400000019697,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,7,0.016475277771170305,0.19959169559059933,0.9700000000059998,0.15225725446085714,50,0,0,2.4946209999907296,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,0,0.021628106282880255,0.19041629740857155,0.9700000000059998,0.18106584821085714,50,0,0,2.2706845000066096,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,1,0.012091364219301681,0.17010217716105727,0.9700000000059998,0.10472098213257142,50,0,0,3.15037959998881,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,2,0.021219986589696482,0.21096974374306987,0.9700000000059998,0.1563643973162857,50,0,0,2.6882949999999255,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,3,0.012063011383369737,0.1754541104772205,0.9700000000059998,0.16681919642171428,50,0,0,3.0497135000041453,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,4,0.018473718874085776,0.1752686798690342,0.9700000000059998,0.15949497767171428,50,0,0,1.9870875000051456,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,5,0.013674357316388441,0.1749776386907684,0.9700000000059998,0.12043247767171428,100,0,0,1.9020418000000063,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,6,0.013952701146317636,0.2308727966379303,0.9700000000059998,0.18000279017171428,50,0,0,2.2052238000032958,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,concentrated,QLD-V06-contaminated/concentrated,7,0.015275065791486409,0.1934204430675114,0.9700000000059998,0.13996372767171428,50,0,0,1.9435759999905713,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,0,0.011515210308553625,0.15318067026043067,0.9700000000059998,0.08743024552714285,50,0,0,2.029374199992162,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,1,0.012438296743832566,0.15468374788245123,0.9700000000059998,0.08576450892171428,50,0,0,3.4368395999917993,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,2,0.011177091675102835,0.15856380193972466,0.9700000000059998,0.10070033481628571,50,0,0,1.8937319999968167,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,3,0.01858232700138318,0.2029995164918119,0.9700000000059998,0.12775669642171428,50,0,0,2.1093990999943344,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,4,0.014455279989834313,0.17537869592728592,0.9700000000059998,0.08234654017171428,50,0,0,2.7524472000077367,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,5,0.01479572857219158,0.16862268402658917,0.9700000000059998,0.14493303571085714,50,0,0,2.4808981999958633,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,6,0.02564486187964543,0.21551288268839897,0.9700000000059998,0.08869419642171428,50,0,0,1.962794799997937,39321600,0.0
paper-0.2,0.2,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,7,0.013199531520035945,0.18227113002502074,0.9700000000059998,0.07892857142171428,50,0,0,2.1592221000028076,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,0,0.011398213102075117,0.15739395389877517,0.9700000000059998,0.10793805802714285,100,0,0,2.51875810000638,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,1,0.013024532487512896,0.15873046933443158,0.9700000000059998,0.10403180802714285,100,0,0,2.1963418000086676,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,2,0.012880688046417621,0.16639186383996266,0.9700000000059998,0.10411830356628571,50,0,0,3.460299700003816,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,3,0.011227030960041517,0.16913895904712037,0.9700000000059998,0.08869419642171428,50,0,0,3.4141624000039883,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,4,0.012783702628981208,0.1670276260640841,0.9700000000059998,0.10305524552714285,50,0,0,2.2033735000004526,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,5,0.012924099365416941,0.1542000055261006,0.9700000000059998,0.07375837052714285,100,0,0,2.7741543000011006,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,6,0.02036594665881508,0.2036602617156969,0.9700000000059998,0.11310825892171428,50,0,0,2.908661299996311,39321600,0.0
paper-0.5,0.5,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,7,0.018123929041316433,0.17719248666743784,0.9700000000059998,0.06936383927714285,50,0,0,2.2523098999954527,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,0,0.016251850444022553,0.1733375747007734,0.9700000000059998,0.13321428571085714,100,0,0,2.2717799999954877,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,1,0.011746491528096481,0.16479280277917488,0.9700000000059998,0.1285323660662857,100,0,0,2.9202928000013344,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,2,0.014036321434706567,0.1757601446170137,0.9700000000059998,0.13956194196085714,50,0,0,2.174666100007016,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,3,0.010775421405081698,0.16339557775029517,0.9700000000059998,0.08840680802714285,100,0,0,3.6071367999975337,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,4,0.0120456812004468,0.16430569736769926,0.9700000000059998,0.09797154017171428,50,0,0,2.3275201999931596,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,5,0.014405255125288452,0.177495287197856,0.9700000000059998,0.14386997767171428,100,0,0,2.370947300005355,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,6,0.017810325579446173,0.20279944503971323,0.9700000000059998,0.1324386160662857,50,0,0,3.5435080000024755,39321600,0.0
paper-1,1.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,7,0.01689917557906151,0.18441049645000704,0.9700000000059998,0.13215122767171428,50,0,0,2.6529748999892035,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,0,0.017426812415064052,0.19023862962916235,0.9700000000059998,0.1456222098162857,50,0,0,2.825181200008956,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,1,0.03203710456516995,0.23752527998573383,0.9700000000059998,0.20929966517171428,50,0,0,2.676517400002922,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,2,0.018754148447707397,0.21976136378682484,0.9700000000059998,0.21085100446085714,50,0,0,2.3246455999906175,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,3,0.013359305146416478,0.16794375255403424,0.9700000000059998,0.11261997767171428,150,0,0,2.4332435999967856,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,4,0.013997916616991235,0.17167733674192762,0.9700000000059998,0.12881975446085714,50,0,0,2.3513543000008212,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,5,0.016809462323091662,0.19375150468516983,0.9700000000059998,0.17569475446085714,50,0,0,2.8374205000000075,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,6,0.020252852561781998,0.22131002453269194,0.9700000000059998,0.16446428571085714,50,0,0,3.7540913999982877,39321600,0.0
paper-2,2.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,7,0.01237270872867402,0.17822139054444575,0.9700000000059998,0.12356305802714285,50,0,0,2.976698500002385,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,0,0.01991562139654035,0.21235722828983972,0.9700000000059998,0.17227678571085714,50,0,0,2.735802099996363,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,1,0.04571672554129802,0.26534729075177077,0.9700000000059998,0.2257003348162857,100,0,0,3.7486274000111734,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,2,0.013964025750007547,0.18964896072251783,0.9700000000059998,0.1876143973162857,50,0,0,2.2930056000041077,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,3,0.026455115189846,0.20052744836564207,0.9700000000059998,0.18985491071085714,50,0,0,2.2195051000016974,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,4,0.01804459885937093,0.1858697263740756,0.9700000000059998,0.15851841517171428,50,0,0,2.442782600002829,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,5,0.019138170683170808,0.2022406146523034,0.9700000000059998,0.16242466517171428,50,0,0,2.747035099993809,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,6,0.02223356489694206,0.23712795524356753,0.9700000000059998,0.18008928571085714,50,0,0,2.1611833999922965,39321600,0.0
paper-4,4.0,QLD-V06-contaminated,contaminated,missing,QLD-V06-contaminated/missing,7,0.013510803610631505,0.1634308673272064,0.9700000000059998,0.11779017856628571,50,0,0,2.965177899997798,39321600,0.0
